_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db561768870,-62,-78,-63,6.4,25.6,1751714996.736111
68ad8e2fdd938db561768871,-57,-77,-63,6.4,22.400000000000002,1751714996.7378
68ad8e2fdd938db561768872,-69,-70,-63,6.4,28.8,1751714996.7395844
68ad8e2fdd938db561768873,-68,-70,-62,6.4,16.0,1751714996.7413964
68ad8e2fdd938db561768874,-64,-65,-63,6.4,3.2,1751714997.7350953
68ad8e2fdd938db561768875,-67,-75,-61,6.4,16.0,1751714997.7374501
68ad8e2fdd938db561768876,-65,-78,-67,6.4,28.8,1751714997.7393103
68ad8e2fdd938db561768877,-70,-70,-63,6.4,32.0,1751714997.7412236
68ad8e2fdd938db561768878,-52,-70,-59,6.4,19.200000000000003,1751714997.743057
68ad8e2fdd938db561768879,-59,-70,-63,6.4,12.8,1751714997.7449882
68ad8e2fdd938db56176887a,-57,-70,-63,6.4,9.600000000000001,1751714997.746863
68ad8e2fdd938db56176887b,-62,-70,-70,6.4,25.6,1751714997.7486887
68ad8e2fdd938db56176887c,-57,-70,-63,6.4,22.400000000000002,1751714997.7505255
68ad8e2fdd938db56176887d,-51,-70,-63,6.4,6.4,1751714997.75239
68ad8e2fdd938db56176887e,-53,-70,-65,6.4,9.600000000000001,1751714998.7549548
68ad8e2fdd938db56176887f,-49,-70,-63,6.4,6.4,1751714998.7572515
68ad8e2fdd938db561768880,-69,-70,-64,6.4,28.8,1751714998.7591374
68ad8e2fdd938db561768881,-65,-70,-68,6.4,32.0,1751714998.7611222
68ad8e2fdd938db561768882,-64,-65,-63,6.4,3.2,1751714998.7629704
68ad8e2fdd938db561768883,-53,-78,-63,6.4,19.200000000000003,1751714998.7648785
68ad8e2fdd938db561768884,-61,-77,-63,6.4,12.8,1751714998.7667632
68ad8e2fdd938db561768885,-68,-70,-63,6.4,16.0,1751714998.7686386
68ad8e2fdd938db561768886,-62,-79,-63,6.4,25.6,1751714998.7704077
68ad8e2fdd938db561768887,-56,-76,-63,6.4,22.400000000000002,1751714998.772194
68ad8e2fdd938db561768888,-68,-70,-62,6.4,32.0,1751714999.788581
68ad8e2fdd938db561768889,-66,-66,-63,6.4,3.2,1751714999.7907984
68ad8e2fdd938db56176888a,-69,-73,-63,6.4,16.0,1751714999.792521
68ad8e2fdd938db56176888b,-53,-76,-63,6.4,19.200000000000003,1751714999.794296
68ad8e2fdd938db56176888c,-59,-70,-63,6.4,12.8,1751714999.7961314
68ad8e2fdd938db56176888d,-57,-78,-63,6.4,22.400000000000002,1751714999.79793
68ad8e2fdd938db56176888e,-67,-70,-68,6.4,28.8,1751714999.7997036
68ad8e2fdd938db56176888f,-55,-86,-63,6.4,9.600000000000001,1751714999.8016176
68ad8e2fdd938db561768890,-61,-86,-69,6.4,25.6,1751714999.8034906
68ad8e2fdd938db561768891,-50,-85,-63,6.4,6.4,1751714999.8053079
68ad8e2fdd938db561768892,-53,-70,-67,6.4,9.600000000000001,1751715000.8111022
68ad8e2fdd938db561768893,-49,-84,-70,6.4,6.4,1751715000.813468
68ad8e2fdd938db561768894,-65,-63,-63,6.4,3.2,1751715000.8155136
68ad8e2fdd938db561768895,-69,-70,-63,6.4,32.0,1751715000.8174136
68ad8e2fdd938db561768896,-53,-70,-60,6.4,19.200000000000003,1751715000.81926
68ad8e2fdd938db561768897,-57,-85,-63,6.4,12.8,1751715000.8212154
68ad8e2fdd938db561768898,-61,-83,-63,6.4,25.6,1751715000.8231442
68ad8e2fdd938db561768899,-56,-81,-63,6.4,22.400000000000002,1751715000.82502
68ad8e2fdd938db56176889a,-69,-70,-63,6.4,28.8,1751715000.8268473
68ad8e2fdd938db56176889b,-68,-77,-63,6.4,16.0,1751715000.8286827
68ad8e2fdd938db56176889c,-64,-65,-69,6.4,3.2,1751715001.8424006
68ad8e2fdd938db56176889d,-58,-70,-63,6.4,12.8,1751715001.8447945
68ad8e2fdd938db56176889e,-70,-73,-62,6.4,16.0,1751715001.8466957
68ad8e2fdd938db56176889f,-61,-78,-63,6.4,25.6,1751715001.8486078
68ad8e2fdd938db5617688a0,-67,-70,-63,6.4,32.0,1751715001.8504634
68ad8e2fdd938db5617688a1,-53,-70,-57,6.4,19.200000000000003,1751715001.8523202
68ad8e2fdd938db5617688a2,-58,-70,-63,6.4,9.600000000000001,1751715001.8541849
68ad8e2fdd938db5617688a3,-57,-78,-63,6.4,22.400000000000002,1751715001.8560512
68ad8e2fdd938db5617688a4,-68,-70,-63,6.4,28.8,1751715001.857896
68ad8e2fdd938db5617688a5,-50,-83,-63,6.4,6.4,1751715001.859756
68ad8e2fdd938db5617688a6,-50,-70,-63,6.4,6.4,1751715002.9861608
68ad8e2fdd938db5617688a7,-58,-84,-63,6.4,9.600000000000001,1751715002.9887362
68ad8e2fdd938db5617688a8,-53,-82,-60,6.4,19.200000000000003,1751715002.9908173
68ad8e2fdd938db5617688a9,-67,-70,-63,6.4,32.0,1751715002.9927187
68ad8e2fdd938db5617688aa,-64,-65,-63,6.4,3.2,1751715002.9944527
68ad8e2fdd938db5617688ab,-60,-70,-63,6.4,12.8,1751715002.996101
68ad8e2fdd938db5617688ac,-55,-70,-58,6.4,22.400000000000002,1751715002.9979668
68ad8e2fdd938db5617688ad,-70,-70,-63,6.4,28.8,1751715002.9997644
68ad8e2fdd938db5617688ae,-71,-70,-63,6.4,16.0,1751715003.0015788
68ad8e2fdd938db5617688af,-61,-70,-63,6.4,25.6,1751715003.0033584
68ad8e2fdd938db5617688b0,-62,-70,-70,6.4,25.6,1751715003.8774652
68ad8e2fdd938db5617688b1,-64,-65,-63,6.4,3.2,1751715003.8796756
68ad8e2fdd938db5617688b2,-69,-70,-63,6.4,32.0,1751715003.8813632
68ad8e2fdd938db5617688b3,-53,-76,-63,6.4,19.200000000000003,1751715003.883077
68ad8e2fdd938db5617688b4,-59,-70,-63,6.4,12.8,1751715003.884896
68ad8e2fdd938db5617688b5,-56,-70,-63,6.4,9.600000000000001,1751715003.886637
68ad8e2fdd938db5617688b6,-70,-71,-63,6.4,16.0,1751715003.8883798
68ad8e2fdd938db5617688b7,-58,-83,-59,6.4,22.400000000000002,1751715003.8901744
68ad8e2fdd938db5617688b8,-49,-70,-63,6.4,6.4,1751715003.8919559
68ad8e2fdd938db5617688b9,-70,-70,-63,6.4,28.8,1751715003.8937082
68ad8e2fdd938db5617688ba,-64,-67,-63,6.4,3.2,1751715004.9035037
68ad8e2fdd938db5617688bb,-59,-81,-63,6.4,12.8,1751715004.9056368
68ad8e2fdd938db5617688bc,-52,-85,-63,6.4,6.4,1751715004.90739
68ad8e2fdd938db5617688bd,-58,-80,-68,6.4,9.600000000000001,1751715004.9091547
68ad8e2fdd938db5617688be,-70,-74,-61,6.4,16.0,1751715004.9109917
68ad8e2fdd938db5617688bf,-68,-70,-63,6.4,32.0,1751715004.9129443
68ad8e2fdd938db5617688c0,-53,-70,-64,6.4,19.200000000000003,1751715004.9146986
68ad8e2fdd938db5617688c1,-63,-86,-63,6.4,25.6,1751715004.9165978
68ad8e2fdd938db5617688c2,-56,-82,-66,6.4,22.400000000000002,1751715004.9183986
68ad8e2fdd938db5617688c3,-68,-70,-63,6.4,28.8,1751715004.920191
68ad8e2fdd938db5617688c4,-54,-76,-63,6.4,19.200000000000003,1751715005.92681
68ad8e2fdd938db5617688c5,-70,-70,-71,6.4,28.8,1751715005.9294307
68ad8e2fdd938db5617688c6,-62,-70,-63,6.4,25.6,1751715005.9313595
68ad8e2fdd938db5617688c7,-57,-70,-60,6.4,22.400000000000002,1751715005.933169
68ad8e2fdd938db5617688c8,-70,-75,-63,6.4,32.0,1751715005.9350405
68ad8e2fdd938db5617688c9,-64,-65,-72,6.4,3.2,1751715005.9368722
68ad8e2fdd938db5617688ca,-59,-70,-78,6.4,12.8,1751715005.9386964
68ad8e2fdd938db5617688cb,-56,-69,-62,6.4,9.600000000000001,1751715005.9405162
68ad8e2fdd938db5617688cc,-47,-70,-63,6.4,6.4,1751715005.942258
68ad8e2fdd938db5617688cd,-68,-72,-61,6.4,16.0,1751715005.9440086
68ad8e2fdd938db5617688ce,-65,-68,-63,6.4,3.2,1751715006.9477758
68ad8e2fdd938db5617688cf,-56,-70,-68,6.4,9.600000000000001,1751715006.9499989
68ad8e2fdd938db5617688d0,-69,-76,-63,6.4,32.0,1751715006.9517913
68ad8e2fdd938db5617688d1,-50,-70,-73,6.4,6.4,1751715006.953638
68ad8e2fdd938db5617688d2,-71,-70,-63,6.4,16.0,1751715006.9554524
68ad8e2fdd938db5617688d3,-52,-78,-63,6.4,19.200000000000003,1751715006.95726
68ad8e2fdd938db5617688d4,-59,-70,-63,6.4,12.8,1751715006.959165
68ad8e2fdd938db5617688d5,-58,-78,-63,6.4,22.400000000000002,1751715006.9610965
68ad8e2fdd938db5617688d6,-62,-80,-63,6.4,25.6,1751715006.9629674
68ad8e2fdd938db5617688d7,-68,-70,-63,6.4,28.8,1751715006.964743
68ad8e2fdd938db5617688d8,-58,-82,-79,6.4,12.8,1751715007.974667
68ad8e2fdd938db5617688d9,-54,-70,-62,6.4,19.200000000000003,1751715007.9769707
68ad8e2fdd938db5617688da,-56,-78,-61,6.4,22.400000000000002,1751715007.978923
68ad8e2fdd938db5617688db,-62,-70,-63,6.4,25.6,1751715007.9807699
68ad8e2fdd938db5617688dc,-68,-75,-67,6.4,32.0,1751715007.9825804
68ad8e2fdd938db5617688dd,-61,-66,-63,6.4,3.2,1751715007.9844196
68ad8e2fdd938db5617688de,-56,-70,-63,6.4,9.600000000000001,1751715007.9862933
68ad8e2fdd938db5617688df,-69,-70,-63,6.4,28.8,1751715007.98808
68ad8e2fdd938db5617688e0,-70,-70,-63,6.4,16.0,1751715007.98986
68ad8e2fdd938db5617688e1,-50,-83,-63,6.4,6.4,1751715007.991674
68ad8e2fdd938db5617688e2,-63,-66,-63,6.4,3.2,1751715008.998837
68ad8e2fdd938db5617688e3,-69,-71,-62,6.4,16.0,1751715009.0011783
68ad8e2fdd938db5617688e4,-56,-70,-63,6.4,9.600000000000001,1751715009.003117
68ad8e2fdd938db5617688e5,-48,-83,-70,6.4,6.4,1751715009.0050023
68ad8e2fdd938db5617688e6,-67,-70,-63,6.4,32.0,1751715009.0068336
68ad8e2fdd938db5617688e7,-52,-70,-63,6.4,19.200000000000003,1751715009.0086694
68ad8e2fdd938db5617688e8,-58,-86,-63,6.4,12.8,1751715009.0105247
68ad8e2fdd938db5617688e9,-64,-70,-63,6.4,25.6,1751715009.0124
68ad8e2fdd938db5617688ea,-60,-82,-62,6.4,22.400000000000002,1751715009.01416
68ad8e2fdd938db5617688eb,-69,-70,-63,6.4,28.8,1751715009.0160277
68ad8e2fdd938db5617688ec,-60,-81,-63,6.4,12.8,1751715010.018711
68ad8e2fdd938db5617688ed,-58,-78,-59,6.4,22.400000000000002,1751715010.019959
68ad8e2fdd938db5617688ee,-69,-70,-74,6.4,28.8,1751715010.0210729
68ad8e2fdd938db5617688ef,-69,-70,-63,6.4,32.0,1751715010.0222042
68ad8e2fdd938db5617688f0,-65,-65,-63,6.4,3.2,1751715010.0233119
68ad8e2fdd938db5617688f1,-53,-81,-63,6.4,19.200000000000003,1751715010.0243585
68ad8e2fdd938db5617688f2,-56,-86,-64,6.4,9.600000000000001,1751715010.0256863
68ad8e2fdd938db5617688f3,-51,-83,-63,6.4,6.4,1751715010.0269737
68ad8e2fdd938db5617688f4,-61,-78,-63,6.4,25.6,1751715010.0282977
68ad8e2fdd938db5617688f5,-68,-71,-63,6.4,16.0,1751715010.0296097
68ad8e2fdd938db5617688f6,-64,-65,-69,6.4,3.2,1751715011.0499487
68ad8e2fdd938db5617688f7,-49,-70,-63,6.4,6.4,1751715011.0522542
68ad8e2fdd938db5617688f8,-56,-70,-63,6.4,9.600000000000001,1751715011.0541494
68ad8e2fdd938db5617688f9,-71,-73,-62,6.4,16.0,1751715011.054885
68ad8e2fdd938db5617688fa,-68,-70,-63,6.4,32.0,1751715011.0553095
68ad8e2fdd938db5617688fb,-59,-76,-63,6.4,12.8,1751715011.0557697
68ad8e2fdd938db5617688fc,-53,-70,-63,6.4,19.200000000000003,1751715011.056242
68ad8e2fdd938db5617688fd,-63,-79,-63,6.4,25.6,1751715011.0567632
68ad8e2fdd938db5617688fe,-59,-77,-62,6.4,22.400000000000002,1751715011.0571673
68ad8e2fdd938db5617688ff,-68,-70,-63,6.4,28.8,1751715011.05758
68ad8e2fdd938db561768900,-67,-73,-63,6.4,32.0,1751715012.0823967
68ad8e2fdd938db561768901,-54,-76,-63,6.4,19.200000000000003,1751715012.0846841
68ad8e2fdd938db561768902,-59,-87,-63,6.4,12.8,1751715012.086619
68ad8e2fdd938db561768903,-62,-70,-63,6.4,25.6,1751715012.0885077
68ad8e2fdd938db561768904,-55,-80,-59,6.4,22.400000000000002,1751715012.0891635
68ad8e2fdd938db561768905,-69,-70,-63,6.4,28.8,1751715012.0896404
68ad8e2fdd938db561768906,-67,-67,-70,6.4,3.2,1751715012.0900173
68ad8e2fdd938db561768907,-57,-70,-63,6.4,9.600000000000001,1751715012.0904026
68ad8e2fdd938db561768908,-50,-70,-71,6.4,6.4,1751715012.0907998
68ad8e2fdd938db561768909,-69,-76,-60,6.4,16.0,1751715012.0911422
68ad8e2fdd938db56176890a,-65,-68,-63,6.4,3.2,1751715013.09464
68ad8e2fdd938db56176890b,-57,-70,-69,6.4,9.600000000000001,1751715013.0968964
68ad8e2fdd938db56176890c,-49,-82,-70,6.4,6.4,1751715013.0988255
68ad8e2fdd938db56176890d,-70,-71,-62,6.4,16.0,1751715013.1006021
68ad8e2fdd938db56176890e,-69,-70,-63,6.4,32.0,1751715013.1023252
68ad8e2fdd938db56176890f,-52,-70,-63,6.4,19.200000000000003,1751715013.104041
68ad8e2fdd938db561768910,-59,-81,-63,6.4,12.8,1751715013.1058578
68ad8e2fdd938db561768911,-60,-80,-61,6.4,22.400000000000002,1751715013.1076016
68ad8e2fdd938db561768912,-62,-87,-63,6.4,25.6,1751715013.1093433
68ad8e2fdd938db561768913,-68,-70,-63,6.4,28.8,1751715013.1110735
68ad8e2fdd938db561768914,-69,-75,-63,6.4,32.0,1751715014.122015
68ad8e2fdd938db561768915,-59,-77,-63,6.4,12.8,1751715014.1243284
68ad8e2fdd938db561768916,-53,-77,-62,6.4,19.200000000000003,1751715014.1264102
68ad8e2fdd938db561768917,-58,-70,-65,6.4,9.600000000000001,1751715014.1284044
68ad8e2fdd938db561768918,-66,-65,-63,6.4,3.2,1751715014.1304
68ad8e2fdd938db561768919,-68,-70,-63,6.4,28.8,1751715014.1323192
68ad8e2fdd938db56176891a,-50,-84,-63,6.4,6.4,1751715014.1341927
68ad8e2fdd938db56176891b,-57,-79,-63,6.4,22.400000000000002,1751715014.136088
68ad8e2fdd938db56176891c,-61,-80,-63,6.4,25.6,1751715014.138026
68ad8e2fdd938db56176891d,-68,-70,-62,6.4,16.0,1751715014.1399672
68ad8e2fdd938db56176891e,-66,-71,-65,6.4,3.2,1751715015.1387982
68ad8e2fdd938db56176891f,-50,-82,-63,6.4,6.4,1751715015.1411874
68ad8e2fdd938db561768920,-58,-70,-59,6.4,22.400000000000002,1751715015.1430573
68ad8e2fdd938db561768921,-62,-70,-63,6.4,25.6,1751715015.144805
68ad8e2fdd938db561768922,-69,-70,-65,6.4,28.8,1751715015.146537
68ad8e2fdd938db561768923,-67,-75,-63,6.4,32.0,1751715015.148159
68ad8e2fdd938db561768924,-52,-76,-62,6.4,19.200000000000003,1751715015.1499279
68ad8e2fdd938db561768925,-59,-87,-63,6.4,12.8,1751715015.1517608
68ad8e2fdd938db561768926,-57,-85,-62,6.4,9.600000000000001,1751715015.1536233
68ad8e2fdd938db561768927,-71,-72,-59,6.4,16.0,1751715015.155305
68ad8e2fdd938db561768928,-66,-73,-68,6.4,32.0,1751715016.1793246
68ad8e2fdd938db561768929,-58,-70,-63,6.4,12.8,1751715016.1816797
68ad8e2fdd938db56176892a,-65,-72,-63,6.4,16.0,1751715016.1835265
68ad8e2fdd938db56176892b,-57,-70,-68,6.4,9.600000000000001,1751715016.1853383
68ad8e2fdd938db56176892c,-65,-65,-63,6.4,3.2,1751715016.1871858
68ad8e2fdd938db56176892d,-52,-73,-61,6.4,19.200000000000003,1751715016.1890235
68ad8e2fdd938db56176892e,-62,-78,-63,6.4,25.6,1751715016.1910534
68ad8e2fdd938db56176892f,-57,-76,-63,6.4,22.400000000000002,1751715016.1929326
68ad8e2fdd938db561768930,-48,-85,-63,6.4,6.4,1751715016.194817
68ad8e2fdd938db561768931,-65,-70,-63,6.4,28.8,1751715016.196657
68ad8e2fdd938db561768932,-63,-66,-65,6.4,3.2,1751715017.2126317
68ad8e2fdd938db561768933,-50,-78,-71,6.4,6.4,1751715017.2149563
68ad8e2fdd938db561768934,-58,-70,-69,6.4,32.0,1751715017.2168446
68ad8e2fdd938db561768935,-53,-76,-62,6.4,19.200000000000003,1751715017.2186332
68ad8e2fdd938db561768936,-59,-86,-63,6.4,12.8,1751715017.2205086
68ad8e2fdd938db561768937,-59,-70,-68,6.4,9.600000000000001,1751715017.2222264
68ad8e2fdd938db561768938,-57,-85,-63,6.4,25.6,1751715017.2240336
68ad8e2fdd938db561768939,-51,-78,-63,6.4,22.400000000000002,1751715017.2259028
68ad8e2fdd938db56176893a,-67,-79,-63,6.4,16.0,1751715017.2276976
68ad8e2fdd938db56176893b,-64,-70,-63,6.4,28.8,1751715017.2294824
68ad8e2fdd938db56176893c,-56,-78,-63,6.4,22.400000000000002,1751715018.2100282
68ad8e2fdd938db56176893d,-58,-76,-63,6.4,12.8,1751715018.2122347
68ad8e2fdd938db56176893e,-54,-76,-63,6.4,19.200000000000003,1751715018.2139826
68ad8e2fdd938db56176893f,-58,-70,-63,6.4,9.600000000000001,1751715018.2157476
68ad8e2fdd938db561768940,-65,-73,-63,6.4,16.0,1751715018.2174816
68ad8e2fdd938db561768941,-66,-66,-63,6.4,3.2,1751715018.2192094
68ad8e2fdd938db561768942,-70,-72,-63,6.4,32.0,1751715018.2209816
68ad8e2fdd938db561768943,-62,-77,-63,6.4,25.6,1751715018.2227526
68ad8e2fdd938db561768944,-71,-70,-63,6.4,28.8,1751715018.2245185
68ad8e2fdd938db561768945,-49,-81,-63,6.4,6.4,1751715018.2262478
68ad8e2fdd938db561768946,-65,-69,-63,6.4,3.2,1751715019.2490547
68ad8e2fdd938db561768947,-51,-80,-69,6.4,6.4,1751715019.2498372
68ad8e2fdd938db561768948,-70,-73,-63,6.4,32.0,1751715019.2503254
68ad8e2fdd938db561768949,-53,-77,-59,6.4,19.200000000000003,1751715019.250764
68ad8e2fdd938db56176894a,-58,-86,-76,6.4,12.8,1751715019.2511964
68ad8e2fdd938db56176894b,-59,-82,-63,6.4,22.400000000000002,1751715019.2516608
68ad8e2fdd938db56176894c,-58,-70,-63,6.4,9.600000000000001,1751715019.2520561
68ad8e2fdd938db56176894d,-73,-78,-60,6.4,16.0,1751715019.2524083
68ad8e2fdd938db56176894e,-63,-88,-63,6.4,25.6,1751715019.2527833
68ad8e2fdd938db56176894f,-68,-70,-63,6.4,28.8,1751715019.2531211
68ad8e2fdd938db561768950,-65,-70,-71,6.4,32.0,1751715020.2557614
68ad8e2fdd938db561768951,-53,-70,-63,6.4,19.200000000000003,1751715020.258579
68ad8e2fdd938db561768952,-59,-70,-63,6.4,12.8,1751715020.2605615
68ad8e2fdd938db561768953,-57,-70,-67,6.4,9.600000000000001,1751715020.2623193
68ad8e2fdd938db561768954,-62,-70,-63,6.4,25.6,1751715020.2640605
68ad8e2fdd938db561768955,-59,-80,-63,6.4,22.400000000000002,1751715020.2658243
68ad8e2fdd938db561768956,-68,-70,-63,6.4,28.8,1751715020.2676554
68ad8e2fdd938db561768957,-73,-79,-63,6.4,16.0,1751715020.2694325
68ad8e2fdd938db561768958,-65,-68,-65,6.4,3.2,1751715020.271179
68ad8e2fdd938db561768959,-50,-70,-68,6.4,6.4,1751715020.273085
68ad8e2fdd938db56176895a,-62,-67,-69,6.4,3.2,1751715021.287734
68ad8e2fdd938db56176895b,-50,-82,-70,6.4,6.4,1751715021.2901423
68ad8e2fdd938db56176895c,-70,-70,-63,6.4,32.0,1751715021.2921178
68ad8e2fdd938db56176895d,-53,-76,-62,6.4,19.200000000000003,1751715021.2939596
68ad8e2fdd938db56176895e,-58,-70,-63,6.4,12.8,1751715021.2958467
68ad8e2fdd938db56176895f,-60,-70,-63,6.4,9.600000000000001,1751715021.2975636
68ad8e2fdd938db561768960,-61,-80,-60,6.4,22.400000000000002,1751715021.2992022
68ad8e2fdd938db561768961,-70,-70,-63,6.4,28.8,1751715021.301054
68ad8e2fdd938db561768962,-62,-84,-63,6.4,25.6,1751715021.3029222
68ad8e2fdd938db561768963,-70,-79,-63,6.4,16.0,1751715021.3047957
68ad8e2fdd938db561768964,-57,-70,-63,6.4,9.600000000000001,1751715022.3191426
68ad8e2fdd938db561768965,-69,-73,-63,6.4,16.0,1751715022.3214774
68ad8e2fdd938db561768966,-54,-78,-63,6.4,19.200000000000003,1751715022.323353
68ad8e2fdd938db561768967,-62,-77,-61,6.4,25.6,1751715022.3251028
68ad8e2fdd938db561768968,-64,-66,-63,6.4,3.2,1751715022.3269289
68ad8e2fdd938db561768969,-68,-74,-63,6.4,32.0,1751715022.3287244
68ad8e2fdd938db56176896a,-59,-70,-63,6.4,12.8,1751715022.3305886
68ad8e2fdd938db56176896b,-57,-83,-63,6.4,22.400000000000002,1751715022.3325005
68ad8e2fdd938db56176896c,-48,-84,-63,6.4,6.4,1751715022.3342502
68ad8e2fdd938db56176896d,-68,-70,-63,6.4,28.8,1751715022.3360453
68ad8e2fdd938db56176896e,-64,-66,-63,6.4,3.2,1751715023.3413522
68ad8e2fdd938db56176896f,-68,-72,-67,6.4,32.0,1751715023.3437111
68ad8e2fdd938db561768970,-50,-84,-63,6.4,6.4,1751715023.3456397
68ad8e2fdd938db561768971,-58,-77,-63,6.4,12.8,1751715023.3475327
68ad8e2fdd938db561768972,-53,-74,-64,6.4,19.200000000000003,1751715023.3495095
68ad8e2fdd938db561768973,-57,-84,-63,6.4,9.600000000000001,1751715023.351448
68ad8e2fdd938db561768974,-62,-87,-63,6.4,25.6,1751715023.3533385
68ad8e2fdd938db561768975,-69,-77,-63,6.4,16.0,1751715023.3551865
68ad8e2fdd938db561768976,-70,-70,-63,6.4,28.8,1751715023.357056
68ad8e2fdd938db561768977,-57,-81,-60,6.4,22.400000000000002,1751715023.358921
68ad8e2fdd938db561768978,-56,-80,-67,6.4,9.600000000000001,1751715024.3595614
68ad8e2fdd938db561768979,-68,-70,-71,6.4,32.0,1751715024.3618524
68ad8e2fdd938db56176897a,-70,-69,-63,6.4,16.0,1751715024.3637488
68ad8e2fdd938db56176897b,-65,-65,-63,6.4,3.2,1751715024.3656352
68ad8e2fdd938db56176897c,-53,-74,-63,6.4,19.200000000000003,1751715024.3674583
68ad8e2fdd938db56176897d,-58,-86,-63,6.4,12.8,1751715024.3692489
68ad8e2fdd938db56176897e,-61,-77,-57,6.4,22.400000000000002,1751715024.3711104
68ad8e2fdd938db56176897f,-62,-77,-63,6.4,25.6,1751715024.3729653
68ad8e2fdd938db561768980,-50,-85,-63,6.4,6.4,1751715024.374774
68ad8e2fdd938db561768981,-69,-70,-68,6.4,28.8,1751715024.376548
68ad8e2fdd938db561768982,-64,-64,-66,6.4,3.2,1751715025.372333
68ad8e2fdd938db561768983,-60,-77,-62,6.4,22.400000000000002,1751715025.3745608
68ad8e2fdd938db561768984,-62,-70,-73,6.4,25.6,1751715025.3763402
68ad8e2fdd938db561768985,-50,-78,-63,6.4,6.4,1751715025.378134
68ad8e2fdd938db561768986,-68,-70,-67,6.4,28.8,1751715025.3799753
68ad8e2fdd938db561768987,-70,-73,-63,6.4,32.0,1751715025.3818133
68ad8e2fdd938db561768988,-52,-75,-63,6.4,19.200000000000003,1751715025.383638
68ad8e2fdd938db561768989,-59,-87,-63,6.4,12.8,1751715025.3855932
68ad8e2fdd938db56176898a,-57,-70,-69,6.4,9.600000000000001,1751715025.3874366
68ad8e2fdd938db56176898b,-69,-79,-63,6.4,16.0,1751715025.3893406
68ad8e2fdd938db56176898c,-56,-70,-67,6.4,9.600000000000001,1751715026.4136527
68ad8e2fdd938db56176898d,-68,-73,-62,6.4,16.0,1751715026.4159162
68ad8e2fdd938db56176898e,-59,-86,-63,6.4,12.8,1751715026.4179847
68ad8e2fdd938db56176898f,-69,-70,-63,6.4,32.0,1751715026.4189706
68ad8e2fdd938db561768990,-67,-67,-63,6.4,3.2,1751715026.4194667
68ad8e2fdd938db561768991,-53,-75,-63,6.4,19.200000000000003,1751715026.4199393
68ad8e2fdd938db561768992,-61,-70,-63,6.4,25.6,1751715026.4204283
68ad8e2fdd938db561768993,-57,-80,-63,6.4,22.400000000000002,1751715026.4209597
68ad8e2fdd938db561768994,-50,-77,-63,6.4,6.4,1751715026.4214334
68ad8e2fdd938db561768995,-66,-70,-70,6.4,28.8,1751715026.4219277
68ad8e2fdd938db561768996,-69,-70,-63,6.4,32.0,1751715027.429492
68ad8e2fdd938db561768997,-65,-65,-70,6.4,3.2,1751715027.4317162
68ad8e2fdd938db561768998,-51,-82,-63,6.4,6.4,1751715027.4336882
68ad8e2fdd938db561768999,-53,-76,-62,6.4,19.200000000000003,1751715027.4356425
68ad8e2fdd938db56176899a,-57,-76,-60,6.4,22.400000000000002,1751715027.4376216
68ad8e2fdd938db56176899b,-62,-76,-73,6.4,25.6,1751715027.4395275
68ad8e2fdd938db56176899c,-58,-80,-63,6.4,12.8,1751715027.4415731
68ad8e2fdd938db56176899d,-56,-70,-63,6.4,9.600000000000001,1751715027.4434516
68ad8e2fdd938db56176899e,-68,-70,-64,6.4,16.0,1751715027.4452267
68ad8e2fdd938db56176899f,-66,-70,-69,6.4,28.8,1751715027.4471567
68ad8e2fdd938db5617689a0,-58,-70,-63,6.4,12.8,1751715028.4663036
68ad8e2fdd938db5617689a1,-56,-70,-66,6.4,9.600000000000001,1751715028.4687045
68ad8e2fdd938db5617689a2,-49,-83,-71,6.4,6.4,1751715028.4705052
68ad8e2fdd938db5617689a3,-66,-70,-63,6.4,3.2,1751715028.4724417
68ad8e2fdd938db5617689a4,-69,-70,-63,6.4,32.0,1751715028.4742436
68ad8e2fdd938db5617689a5,-53,-76,-63,6.4,19.200000000000003,1751715028.4760673
68ad8e2fdd938db5617689a6,-57,-86,-63,6.4,25.6,1751715028.4780843
68ad8e2fdd938db5617689a7,-58,-80,-61,6.4,22.400000000000002,1751715028.4799085
68ad8e2fdd938db5617689a8,-69,-78,-63,6.4,16.0,1751715028.4817436
68ad8e2fdd938db5617689a9,-69,-70,-63,6.4,28.8,1751715028.48379
68ad8e2fdd938db5617689aa,-66,-67,-70,6.4,3.2,1751715029.4803257
68ad8e2fdd938db5617689ab,-68,-70,-63,6.4,32.0,1751715029.4825475
68ad8e2fdd938db5617689ac,-60,-70,-63,6.4,25.6,1751715029.4842098
68ad8e2fdd938db5617689ad,-56,-80,-61,6.4,22.400000000000002,1751715029.4859793
68ad8e2fdd938db5617689ae,-54,-73,-63,6.4,19.200000000000003,1751715029.4877977
68ad8e2fdd938db5617689af,-70,-79,-63,6.4,16.0,1751715029.4896207
68ad8e2fdd938db5617689b0,-57,-77,-63,6.4,12.8,1751715029.4914465
68ad8e2fdd938db5617689b1,-56,-70,-63,6.4,9.600000000000001,1751715029.493395
