_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56178b021,-87,-84,-76,28.8,32.0,1752925183.0968971
68ad8e32dd938db56178b022,-66,-78,-77,28.8,6.4,1752925184.1098807
68ad8e32dd938db56178b023,-86,-85,-73,28.8,32.0,1752925184.1108105
68ad8e32dd938db56178b024,-63,-86,-71,28.8,16.0,1752925184.1114876
68ad8e32dd938db56178b025,-52,-71,-82,28.8,12.8,1752925184.1120842
68ad8e32dd938db56178b026,-74,-78,-71,28.8,25.6,1752925184.1124542
68ad8e32dd938db56178b027,-77,-87,-62,28.8,28.8,1752925184.1128569
68ad8e32dd938db56178b028,-64,-73,-67,28.8,3.2,1752925184.1132317
68ad8e32dd938db56178b029,-65,-77,-68,28.8,22.400000000000002,1752925184.1136212
68ad8e32dd938db56178b02a,-58,-81,-69,28.8,19.200000000000003,1752925184.1140304
68ad8e32dd938db56178b02b,-48,-61,-70,28.8,9.600000000000001,1752925184.114374
68ad8e32dd938db56178b02c,-65,-72,-67,28.8,3.2,1752925185.1310463
68ad8e32dd938db56178b02d,-63,-76,-66,28.8,22.400000000000002,1752925185.1333866
68ad8e32dd938db56178b02e,-46,-61,-71,28.8,9.600000000000001,1752925185.1354432
68ad8e32dd938db56178b02f,-63,-76,-69,28.8,16.0,1752925185.1374698
68ad8e32dd938db56178b030,-51,-76,-76,28.8,12.8,1752925185.1396577
68ad8e32dd938db56178b031,-74,-76,-72,28.8,25.6,1752925185.1415555
68ad8e32dd938db56178b032,-75,-91,-62,28.8,28.8,1752925185.143507
68ad8e32dd938db56178b033,-56,-75,-69,28.8,19.200000000000003,1752925185.1454895
68ad8e32dd938db56178b034,-65,-75,-79,28.8,6.4,1752925185.1473482
68ad8e32dd938db56178b035,-87,-86,-75,28.8,32.0,1752925185.1492488
68ad8e32dd938db56178b036,-87,-86,-73,28.8,32.0,1752925186.167212
68ad8e32dd938db56178b037,-65,-73,-78,28.8,6.4,1752925186.1694598
68ad8e32dd938db56178b038,-62,-78,-69,28.8,16.0,1752925186.1712525
68ad8e32dd938db56178b039,-65,-77,-68,28.8,22.400000000000002,1752925186.1730196
68ad8e32dd938db56178b03a,-65,-72,-75,28.8,3.2,1752925186.1748314
68ad8e32dd938db56178b03b,-48,-73,-78,28.8,12.8,1752925186.1766884
68ad8e32dd938db56178b03c,-75,-78,-72,28.8,25.6,1752925186.1785297
68ad8e32dd938db56178b03d,-76,-87,-62,28.8,28.8,1752925186.1803787
68ad8e32dd938db56178b03e,-58,-77,-70,28.8,19.200000000000003,1752925186.1822467
68ad8e32dd938db56178b03f,-45,-61,-68,28.8,9.600000000000001,1752925186.184084
68ad8e32dd938db56178b040,-82,-83,-79,25.6,32.0,1752925274.7287407
68ad8e32dd938db56178b041,-75,-73,-60,25.6,28.8,1752925274.730199
68ad8e32dd938db56178b042,-64,-78,-74,25.6,6.4,1752925274.7315881
68ad8e32dd938db56178b043,-60,-72,-77,25.6,16.0,1752925274.7332137
68ad8e32dd938db56178b044,-46,-74,-82,25.6,12.8,1752925274.7348447
68ad8e32dd938db56178b045,-71,-78,-68,25.6,25.6,1752925274.7365503
68ad8e32dd938db56178b046,-47,-72,-67,25.6,3.2,1752925274.738454
68ad8e32dd938db56178b047,-57,-78,-72,25.6,19.200000000000003,1752925274.7402732
68ad8e32dd938db56178b048,-62,-71,-67,25.6,22.400000000000002,1752925274.7421587
68ad8e32dd938db56178b049,-42,-64,-67,25.6,9.600000000000001,1752925274.7440784
68ad8e32dd938db56178b04a,-37,-68,-69,25.6,9.600000000000001,1752925275.709354
68ad8e32dd938db56178b04b,-49,-73,-79,25.6,3.2,1752925275.7116795
68ad8e32dd938db56178b04c,-74,-79,-71,25.6,25.6,1752925275.713515
68ad8e32dd938db56178b04d,-58,-78,-72,25.6,19.200000000000003,1752925275.715328
68ad8e32dd938db56178b04e,-46,-69,-86,25.6,12.8,1752925275.7171896
68ad8e32dd938db56178b04f,-69,-78,-75,25.6,6.4,1752925275.719166
68ad8e32dd938db56178b050,-74,-72,-58,25.6,28.8,1752925275.7210045
68ad8e32dd938db56178b051,-83,-81,-78,25.6,32.0,1752925275.7228658
68ad8e32dd938db56178b052,-61,-79,-75,25.6,22.400000000000002,1752925275.7247074
68ad8e32dd938db56178b053,-60,-70,-76,25.6,16.0,1752925275.7264626
68ad8e32dd938db56178b054,-59,-74,-76,25.6,16.0,1752925276.5259156
68ad8e32dd938db56178b055,-46,-70,-83,25.6,12.8,1752925276.528102
68ad8e32dd938db56178b056,-69,-80,-73,25.6,25.6,1752925276.530088
68ad8e32dd938db56178b057,-69,-71,-61,25.6,28.8,1752925276.531944
68ad8e32dd938db56178b058,-82,-81,-77,25.6,32.0,1752925276.5338135
68ad8e32dd938db56178b059,-37,-72,-67,25.6,9.600000000000001,1752925276.5356703
68ad8e32dd938db56178b05a,-49,-69,-67,25.6,3.2,1752925276.5374367
68ad8e32dd938db56178b05b,-66,-77,-75,25.6,6.4,1752925276.5393088
68ad8e32dd938db56178b05c,-58,-79,-72,25.6,19.200000000000003,1752925276.5411563
68ad8e32dd938db56178b05d,-62,-82,-67,25.6,22.400000000000002,1752925276.5429785
68ad8e32dd938db56178b05e,-64,-78,-73,25.6,6.4,1752925277.5532703
68ad8e32dd938db56178b05f,-39,-64,-69,25.6,9.600000000000001,1752925277.5557427
68ad8e32dd938db56178b060,-48,-73,-81,25.6,3.2,1752925277.5575943
68ad8e32dd938db56178b061,-78,-69,-61,25.6,28.8,1752925277.5595963
68ad8e32dd938db56178b062,-57,-78,-71,25.6,19.200000000000003,1752925277.5616372
68ad8e32dd938db56178b063,-70,-76,-71,25.6,25.6,1752925277.5634906
68ad8e32dd938db56178b064,-59,-79,-76,25.6,22.400000000000002,1752925277.5652351
68ad8e32dd938db56178b065,-81,-82,-78,25.6,32.0,1752925277.5670028
68ad8e32dd938db56178b066,-60,-73,-77,25.6,16.0,1752925277.5687733
68ad8e32dd938db56178b067,-44,-69,-67,25.6,12.8,1752925277.5705478
68ad8e32dd938db56178b068,-42,-69,-85,25.6,12.8,1752925278.3199484
68ad8e32dd938db56178b069,-59,-71,-77,25.6,16.0,1752925278.3222432
68ad8e32dd938db56178b06a,-71,-79,-71,25.6,25.6,1752925278.3241582
68ad8e32dd938db56178b06b,-76,-67,-61,25.6,28.8,1752925278.3260074
68ad8e32dd938db56178b06c,-48,-73,-67,25.6,3.2,1752925278.3278947
68ad8e32dd938db56178b06d,-67,-75,-67,25.6,6.4,1752925278.32979
68ad8e32dd938db56178b06e,-83,-82,-75,25.6,32.0,1752925278.3316522
68ad8e32dd938db56178b06f,-42,-66,-67,25.6,9.600000000000001,1752925278.3334928
68ad8e32dd938db56178b070,-62,-79,-78,25.6,22.400000000000002,1752925278.3353658
68ad8e32dd938db56178b071,-58,-79,-72,25.6,19.200000000000003,1752925278.3372102
68ad8e32dd938db56178b072,-41,-65,-67,25.6,9.600000000000001,1752925279.0829883
68ad8e32dd938db56178b073,-64,-71,-67,25.6,6.4,1752925279.085231
68ad8e32dd938db56178b074,-50,-71,-67,25.6,3.2,1752925279.0871127
68ad8e32dd938db56178b075,-58,-77,-73,25.6,19.200000000000003,1752925279.088981
68ad8e32dd938db56178b076,-73,-80,-71,25.6,25.6,1752925279.0907238
68ad8e32dd938db56178b077,-75,-69,-62,25.6,28.8,1752925279.09235
68ad8e32dd938db56178b078,-60,-71,-67,25.6,16.0,1752925279.094069
68ad8e32dd938db56178b079,-46,-68,-67,25.6,12.8,1752925279.0957406
68ad8e32dd938db56178b07a,-83,-82,-78,25.6,32.0,1752925279.0973465
68ad8e32dd938db56178b07b,-62,-79,-74,25.6,22.400000000000002,1752925279.0989864
68ad8e32dd938db56178b07c,-48,-70,-80,25.6,3.2,1752925279.854176
68ad8e32dd938db56178b07d,-58,-71,-67,25.6,16.0,1752925279.8564534
68ad8e32dd938db56178b07e,-40,-64,-69,25.6,9.600000000000001,1752925279.8582032
68ad8e32dd938db56178b07f,-44,-70,-67,25.6,12.8,1752925279.8600657
68ad8e32dd938db56178b080,-67,-78,-67,25.6,6.4,1752925279.8617733
68ad8e32dd938db56178b081,-71,-75,-72,25.6,25.6,1752925279.8634098
68ad8e32dd938db56178b082,-69,-68,-63,25.6,28.8,1752925279.8651807
68ad8e32dd938db56178b083,-59,-78,-71,25.6,19.200000000000003,1752925279.866852
68ad8e32dd938db56178b084,-63,-79,-74,25.6,22.400000000000002,1752925279.8686483
68ad8e32dd938db56178b085,-82,-83,-78,25.6,32.0,1752925279.8709927
68ad8e32dd938db56178b086,-64,-85,-67,25.6,6.4,1752925280.6201305
68ad8e32dd938db56178b087,-52,-73,-84,25.6,3.2,1752925280.6222544
68ad8e32dd938db56178b088,-60,-79,-73,25.6,19.200000000000003,1752925280.6239648
68ad8e32dd938db56178b089,-42,-66,-67,25.6,9.600000000000001,1752925280.6256902
68ad8e32dd938db56178b08a,-48,-72,-67,25.6,12.8,1752925280.6272962
68ad8e32dd938db56178b08b,-60,-73,-67,25.6,16.0,1752925280.6289828
68ad8e32dd938db56178b08c,-70,-80,-71,25.6,25.6,1752925280.6306837
68ad8e32dd938db56178b08d,-74,-68,-61,25.6,28.8,1752925280.6324391
68ad8e32dd938db56178b08e,-81,-83,-79,25.6,32.0,1752925280.6341588
68ad8e32dd938db56178b08f,-62,-79,-75,25.6,22.400000000000002,1752925280.635901
68ad8e32dd938db56178b090,-39,-63,-70,25.6,9.600000000000001,1752925281.5965135
68ad8e32dd938db56178b091,-50,-73,-77,25.6,3.2,1752925281.598935
68ad8e32dd938db56178b092,-56,-77,-72,25.6,19.200000000000003,1752925281.6008132
68ad8e32dd938db56178b093,-69,-78,-72,25.6,25.6,1752925281.6019695
68ad8e32dd938db56178b094,-64,-77,-67,25.6,6.4,1752925281.6024363
68ad8e32dd938db56178b095,-43,-71,-67,25.6,12.8,1752925281.6028945
68ad8e32dd938db56178b096,-81,-87,-80,25.6,32.0,1752925281.6033223
68ad8e32dd938db56178b097,-76,-71,-62,25.6,28.8,1752925281.6037703
68ad8e32dd938db56178b098,-63,-79,-78,25.6,22.400000000000002,1752925281.6041973
68ad8e32dd938db56178b099,-61,-70,-76,25.6,16.0,1752925281.604637
68ad8e32dd938db56178b09a,-60,-71,-78,25.6,16.0,1752925282.6590683
68ad8e32dd938db56178b09b,-49,-73,-67,25.6,3.2,1752925282.6616468
68ad8e32dd938db56178b09c,-46,-70,-80,25.6,12.8,1752925282.6637602
68ad8e32dd938db56178b09d,-78,-69,-60,25.6,28.8,1752925282.66577
68ad8e32dd938db56178b09e,-62,-84,-67,25.6,22.400000000000002,1752925282.6677873
68ad8e32dd938db56178b09f,-38,-65,-70,25.6,9.600000000000001,1752925282.669639
68ad8e32dd938db56178b0a0,-66,-75,-77,25.6,6.4,1752925282.671443
68ad8e32dd938db56178b0a1,-81,-82,-79,25.6,32.0,1752925282.6731925
68ad8e32dd938db56178b0a2,-71,-79,-71,25.6,25.6,1752925282.6749597
68ad8e32dd938db56178b0a3,-55,-78,-71,25.6,19.200000000000003,1752925282.676707
68ad8e32dd938db56178b0a4,-57,-79,-71,25.6,19.200000000000003,1752925283.6459181
68ad8e32dd938db56178b0a5,-71,-79,-72,25.6,25.6,1752925283.6484535
68ad8e32dd938db56178b0a6,-79,-82,-78,25.6,32.0,1752925283.650522
68ad8e32dd938db56178b0a7,-48,-75,-67,25.6,3.2,1752925283.6525466
68ad8e32dd938db56178b0a8,-37,-68,-69,25.6,9.600000000000001,1752925283.654592
68ad8e32dd938db56178b0a9,-47,-71,-79,25.6,12.8,1752925283.6567414
68ad8e32dd938db56178b0aa,-76,-67,-62,25.6,28.8,1752925283.6575315
68ad8e32dd938db56178b0ab,-66,-75,-75,25.6,6.4,1752925283.6580641
68ad8e32dd938db56178b0ac,-62,-79,-79,25.6,22.400000000000002,1752925283.6586103
68ad8e32dd938db56178b0ad,-58,-71,-76,25.6,16.0,1752925283.6591496
68ad8e32dd938db56178b0ae,-59,-72,-76,25.6,16.0,1752925284.467738
68ad8e32dd938db56178b0af,-45,-70,-67,25.6,12.8,1752925284.4700818
68ad8e32dd938db56178b0b0,-65,-75,-75,25.6,6.4,1752925284.4726236
68ad8e32dd938db56178b0b1,-49,-79,-80,25.6,3.2,1752925284.4747431
68ad8e32dd938db56178b0b2,-73,-75,-72,25.6,25.6,1752925284.476662
68ad8e32dd938db56178b0b3,-78,-70,-60,25.6,28.8,1752925284.4786096
68ad8e32dd938db56178b0b4,-58,-74,-71,25.6,19.200000000000003,1752925284.4807467
68ad8e32dd938db56178b0b5,-83,-81,-78,25.6,32.0,1752925284.4828968
68ad8e32dd938db56178b0b6,-62,-78,-71,25.6,22.400000000000002,1752925284.4849582
68ad8e32dd938db56178b0b7,-42,-69,-65,25.6,9.600000000000001,1752925284.4870327
68ad8e32dd938db56178b0b8,-71,-77,-71,25.6,25.6,1752925285.231126
68ad8e32dd938db56178b0b9,-57,-78,-72,25.6,19.200000000000003,1752925285.2334235
68ad8e32dd938db56178b0ba,-45,-68,-67,25.6,12.8,1752925285.2352448
68ad8e32dd938db56178b0bb,-52,-74,-67,25.6,3.2,1752925285.237076
68ad8e32dd938db56178b0bc,-59,-70,-78,25.6,16.0,1752925285.2389076
68ad8e32dd938db56178b0bd,-42,-66,-68,25.6,9.600000000000001,1752925285.2407432
68ad8e32dd938db56178b0be,-62,-71,-75,25.6,22.400000000000002,1752925285.2426455
68ad8e32dd938db56178b0bf,-76,-71,-60,25.6,28.8,1752925285.2443283
68ad8e32dd938db56178b0c0,-84,-83,-78,25.6,32.0,1752925285.2461905
68ad8e32dd938db56178b0c1,-66,-78,-76,25.6,6.4,1752925285.2480564
68ad8e32dd938db56178b0c2,-47,-71,-67,25.6,3.2,1752925285.992304
68ad8e32dd938db56178b0c3,-72,-77,-71,25.6,25.6,1752925285.9945502
68ad8e32dd938db56178b0c4,-42,-66,-69,25.6,9.600000000000001,1752925285.9963865
68ad8e32dd938db56178b0c5,-44,-72,-67,25.6,12.8,1752925285.9982603
68ad8e32dd938db56178b0c6,-61,-71,-78,25.6,16.0,1752925286.0000494
68ad8e32dd938db56178b0c7,-62,-80,-78,25.6,22.400000000000002,1752925286.0018766
68ad8e32dd938db56178b0c8,-75,-71,-61,25.6,28.8,1752925286.0036387
68ad8e32dd938db56178b0c9,-59,-80,-71,25.6,19.200000000000003,1752925286.0053453
68ad8e32dd938db56178b0ca,-66,-81,-76,25.6,6.4,1752925286.0072622
68ad8e32dd938db56178b0cb,-81,-83,-79,25.6,32.0,1752925286.0091527
68ad8e32dd938db56178b0cc,-47,-75,-67,25.6,3.2,1752925286.7587397
68ad8e32dd938db56178b0cd,-71,-76,-71,25.6,25.6,1752925286.7609923
68ad8e32dd938db56178b0ce,-67,-79,-75,25.6,6.4,1752925286.7628572
68ad8e32dd938db56178b0cf,-46,-71,-81,25.6,12.8,1752925286.7646306
68ad8e32dd938db56178b0d0,-43,-67,-68,25.6,9.600000000000001,1752925286.7662497
68ad8e32dd938db56178b0d1,-60,-69,-67,25.6,16.0,1752925286.7679222
68ad8e32dd938db56178b0d2,-62,-80,-67,25.6,22.400000000000002,1752925286.7695634
68ad8e32dd938db56178b0d3,-58,-77,-74,25.6,19.200000000000003,1752925286.771183
68ad8e32dd938db56178b0d4,-74,-69,-62,25.6,28.8,1752925286.7728317
68ad8e32dd938db56178b0d5,-81,-82,-79,25.6,32.0,1752925286.774451
68ad8e32dd938db56178b0d6,-49,-73,-79,25.6,3.2,1752925287.5250578
68ad8e32dd938db56178b0d7,-37,-65,-67,25.6,9.600000000000001,1752925287.5273046
68ad8e32dd938db56178b0d8,-71,-81,-71,25.6,25.6,1752925287.5291607
68ad8e32dd938db56178b0d9,-58,-82,-75,25.6,19.200000000000003,1752925287.530965
68ad8e32dd938db56178b0da,-64,-80,-76,25.6,6.4,1752925287.53278
68ad8e32dd938db56178b0db,-46,-72,-67,25.6,12.8,1752925287.5346565
68ad8e32dd938db56178b0dc,-76,-67,-62,25.6,28.8,1752925287.536505
68ad8e32dd938db56178b0dd,-60,-72,-67,25.6,16.0,1752925287.5382218
68ad8e32dd938db56178b0de,-62,-80,-76,25.6,22.400000000000002,1752925287.5398982
68ad8e32dd938db56178b0df,-85,-84,-79,25.6,32.0,1752925287.5415509
68ad8e32dd938db56178b0e0,-64,-81,-67,25.6,6.4,1752925288.3035662
68ad8e32dd938db56178b0e1,-58,-71,-67,25.6,16.0,1752925288.3056576
68ad8e32dd938db56178b0e2,-47,-78,-67,25.6,3.2,1752925288.3073006
68ad8e32dd938db56178b0e3,-39,-64,-70,25.6,9.600000000000001,1752925288.30906
68ad8e32dd938db56178b0e4,-71,-80,-71,25.6,25.6,1752925288.3109033
68ad8e32dd938db56178b0e5,-59,-79,-72,25.6,19.200000000000003,1752925288.3127236
68ad8e32dd938db56178b0e6,-42,-73,-67,25.6,12.8,1752925288.314361
68ad8e32dd938db56178b0e7,-85,-81,-77,25.6,32.0,1752925288.316055
68ad8e32dd938db56178b0e8,-62,-78,-74,25.6,22.400000000000002,1752925288.3177075
68ad8e32dd938db56178b0e9,-78,-68,-60,25.6,28.8,1752925288.3193161
68ad8e32dd938db56178b0ea,-41,-67,-66,25.6,9.600000000000001,1752925289.069091
68ad8e32dd938db56178b0eb,-46,-71,-67,25.6,12.8,1752925289.0713305
68ad8e32dd938db56178b0ec,-60,-72,-76,25.6,16.0,1752925289.0731688
68ad8e32dd938db56178b0ed,-72,-71,-73,25.6,25.6,1752925289.0749948
68ad8e32dd938db56178b0ee,-49,-78,-73,25.6,19.200000000000003,1752925289.0768504
68ad8e32dd938db56178b0ef,-77,-70,-61,25.6,28.8,1752925289.0786943
68ad8e32dd938db56178b0f0,-47,-76,-67,25.6,3.2,1752925289.0805721
68ad8e32dd938db56178b0f1,-66,-81,-77,25.6,6.4,1752925289.082375
68ad8e32dd938db56178b0f2,-82,-82,-79,25.6,32.0,1752925289.0842044
68ad8e32dd938db56178b0f3,-62,-82,-74,25.6,22.400000000000002,1752925289.0860598
68ad8e32dd938db56178b0f4,-50,-74,-85,25.6,3.2,1752925290.047827
68ad8e32dd938db56178b0f5,-64,-87,-67,25.6,6.4,1752925290.0504622
68ad8e32dd938db56178b0f6,-58,-79,-71,25.6,19.200000000000003,1752925290.0526407
68ad8e32dd938db56178b0f7,-48,-70,-67,25.6,12.8,1752925290.0546227
68ad8e32dd938db56178b0f8,-41,-64,-69,25.6,9.600000000000001,1752925290.0564551
68ad8e32dd938db56178b0f9,-62,-79,-72,25.6,22.400000000000002,1752925290.0583544
68ad8e32dd938db56178b0fa,-71,-81,-71,25.6,25.6,1752925290.0602045
68ad8e32dd938db56178b0fb,-78,-68,-61,25.6,28.8,1752925290.06208
68ad8e32dd938db56178b0fc,-81,-71,-79,25.6,32.0,1752925290.063929
68ad8e32dd938db56178b0fd,-60,-72,-76,25.6,16.0,1752925290.0657413
68ad8e32dd938db56178b0fe,-59,-70,-76,25.6,16.0,1752925290.8631465
68ad8e32dd938db56178b0ff,-76,-71,-60,25.6,28.8,1752925290.8655245
68ad8e32dd938db56178b100,-64,-80,-75,25.6,6.4,1752925290.8674772
68ad8e32dd938db56178b101,-73,-82,-71,25.6,25.6,1752925290.8693173
68ad8e32dd938db56178b102,-46,-72,-79,25.6,12.8,1752925290.8711462
68ad8e32dd938db56178b103,-57,-79,-73,25.6,19.200000000000003,1752925290.8729885
68ad8e32dd938db56178b104,-47,-78,-67,25.6,3.2,1752925290.8748298
68ad8e32dd938db56178b105,-62,-79,-76,25.6,22.400000000000002,1752925290.876639
68ad8e32dd938db56178b106,-82,-82,-78,25.6,32.0,1752925290.8784628
68ad8e32dd938db56178b107,-41,-66,-65,25.6,9.600000000000001,1752925290.880297
68ad8e32dd938db56178b108,-49,-72,-80,25.6,12.8,1752925291.6273057
68ad8e32dd938db56178b109,-65,-76,-67,25.6,6.4,1752925291.6296184
68ad8e32dd938db56178b10a,-52,-80,-82,25.6,3.2,1752925291.6313152
68ad8e32dd938db56178b10b,-56,-79,-71,25.6,19.200000000000003,1752925291.6332395
68ad8e32dd938db56178b10c,-76,-69,-61,25.6,28.8,1752925291.6351807
68ad8e32dd938db56178b10d,-69,-77,-72,25.6,25.6,1752925291.637111
68ad8e32dd938db56178b10e,-59,-75,-76,25.6,16.0,1752925291.6391342
68ad8e32dd938db56178b10f,-42,-65,-67,25.6,9.600000000000001,1752925291.6410713
68ad8e32dd938db56178b110,-81,-82,-76,25.6,32.0,1752925291.6429412
68ad8e32dd938db56178b111,-62,-81,-76,25.6,22.400000000000002,1752925291.6448193
68ad8e32dd938db56178b112,-64,-78,-67,25.6,6.4,1752925292.3948538
68ad8e32dd938db56178b113,-50,-76,-80,25.6,3.2,1752925292.3958702
68ad8e32dd938db56178b114,-41,-65,-68,25.6,9.600000000000001,1752925292.3967843
68ad8e32dd938db56178b115,-59,-70,-67,25.6,16.0,1752925292.3976526
68ad8e32dd938db56178b116,-70,-76,-71,25.6,25.6,1752925292.3985186
68ad8e32dd938db56178b117,-42,-72,-77,25.6,12.8,1752925292.3994162
68ad8e32dd938db56178b118,-74,-74,-61,25.6,28.8,1752925292.4003222
68ad8e32dd938db56178b119,-57,-80,-74,25.6,19.200000000000003,1752925292.4013083
68ad8e32dd938db56178b11a,-82,-83,-79,25.6,32.0,1752925292.4024627
68ad8e32dd938db56178b11b,-62,-78,-76,25.6,22.400000000000002,1752925292.4035342
68ad8e32dd938db56178b11c,-66,-75,-74,25.6,6.4,1752925293.1592185
68ad8e32dd938db56178b11d,-43,-71,-67,25.6,12.8,1752925293.1615055
68ad8e32dd938db56178b11e,-57,-79,-73,25.6,19.200000000000003,1752925293.1633105
68ad8e32dd938db56178b11f,-48,-75,-67,25.6,3.2,1752925293.1651392
68ad8e32dd938db56178b120,-71,-78,-71,25.6,25.6,1752925293.1670105
68ad8e32dd938db56178b121,-62,-79,-76,25.6,22.400000000000002,1752925293.1688447
68ad8e32dd938db56178b122,-42,-64,-68,25.6,9.600000000000001,1752925293.170605
68ad8e32dd938db56178b123,-60,-70,-67,25.6,16.0,1752925293.1722155
68ad8e32dd938db56178b124,-80,-82,-78,25.6,32.0,1752925293.1738727
68ad8e32dd938db56178b125,-76,-68,-58,25.6,28.8,1752925293.1755037
68ad8e32dd938db56178b126,-42,-64,-68,25.6,9.600000000000001,1752925293.928547
68ad8e32dd938db56178b127,-64,-71,-67,25.6,6.4,1752925293.9306865
68ad8e32dd938db56178b128,-59,-71,-78,25.6,16.0,1752925293.9326684
68ad8e32dd938db56178b129,-63,-71,-74,25.6,22.400000000000002,1752925293.9345782
68ad8e32dd938db56178b12a,-46,-69,-67,25.6,12.8,1752925293.9365108
68ad8e32dd938db56178b12b,-58,-73,-71,25.6,19.200000000000003,1752925293.938457
68ad8e32dd938db56178b12c,-71,-79,-72,25.6,25.6,1752925293.9403346
68ad8e32dd938db56178b12d,-77,-69,-62,25.6,28.8,1752925293.9422336
68ad8e32dd938db56178b12e,-47,-78,-81,25.6,3.2,1752925293.944157
68ad8e32dd938db56178b12f,-83,-82,-77,25.6,32.0,1752925293.946164
68ad8e32dd938db56178b130,-52,-74,-82,25.6,3.2,1752925294.6997893
68ad8e32dd938db56178b131,-43,-65,-68,25.6,9.600000000000001,1752925294.7011297
68ad8e32dd938db56178b132,-65,-82,-67,25.6,6.4,1752925294.7023125
68ad8e32dd938db56178b133,-58,-78,-73,25.6,19.200000000000003,1752925294.7034552
68ad8e32dd938db56178b134,-70,-78,-72,25.6,25.6,1752925294.7045808
68ad8e32dd938db56178b135,-42,-71,-82,25.6,12.8,1752925294.70561
68ad8e32dd938db56178b136,-59,-71,-82,25.6,16.0,1752925294.7066317
68ad8e32dd938db56178b137,-76,-69,-59,25.6,28.8,1752925294.7076418
68ad8e32dd938db56178b138,-80,-83,-78,25.6,32.0,1752925294.7086544
68ad8e32dd938db56178b139,-62,-79,-75,25.6,22.400000000000002,1752925294.7096567
68ad8e32dd938db56178b13a,-47,-70,-79,25.6,12.8,1752925295.4658055
68ad8e32dd938db56178b13b,-42,-65,-70,25.6,9.600000000000001,1752925295.4668338
68ad8e32dd938db56178b13c,-60,-76,-73,25.6,19.200000000000003,1752925295.467548
68ad8e32dd938db56178b13d,-48,-74,-86,25.6,3.2,1752925295.4683285
68ad8e32dd938db56178b13e,-71,-77,-71,25.6,25.6,1752925295.4692078
68ad8e32dd938db56178b13f,-60,-72,-79,25.6,16.0,1752925295.4701755
68ad8e32dd938db56178b140,-76,-71,-62,25.6,28.8,1752925295.4711478
68ad8e32dd938db56178b141,-83,-80,-77,25.6,32.0,1752925295.4720685
68ad8e32dd938db56178b142,-63,-78,-76,25.6,22.400000000000002,1752925295.472999
68ad8e32dd938db56178b143,-64,-82,-77,25.6,6.4,1752925295.4739327
68ad8e32dd938db56178b144,-48,-71,-67,25.6,3.2,1752925296.2351878
68ad8e32dd938db56178b145,-66,-77,-75,25.6,6.4,1752925296.2373595
68ad8e32dd938db56178b146,-44,-71,-67,25.6,12.8,1752925296.2391503
68ad8e32dd938db56178b147,-42,-65,-66,25.6,9.600000000000001,1752925296.2408779
68ad8e32dd938db56178b148,-73,-81,-73,25.6,25.6,1752925296.2425728
68ad8e32dd938db56178b149,-64,-81,-76,25.6,22.400000000000002,1752925296.244207
68ad8e32dd938db56178b14a,-75,-70,-63,25.6,28.8,1752925296.2458954
68ad8e32dd938db56178b14b,-57,-78,-73,25.6,19.200000000000003,1752925296.247551
68ad8e32dd938db56178b14c,-59,-69,-67,25.6,16.0,1752925296.2492614
68ad8e32dd938db56178b14d,-78,-81,-79,25.6,32.0,1752925296.2508712
68ad8e32dd938db56178b14e,-60,-72,-76,25.6,16.0,1752925297.0075862
68ad8e32dd938db56178b14f,-42,-68,-67,25.6,9.600000000000001,1752925297.0097005
68ad8e32dd938db56178b150,-64,-76,-75,25.6,6.4,1752925297.011337
68ad8e32dd938db56178b151,-72,-78,-71,25.6,25.6,1752925297.0131989
68ad8e32dd938db56178b152,-50,-78,-67,25.6,3.2,1752925297.015081
68ad8e32dd938db56178b153,-58,-79,-70,25.6,19.200000000000003,1752925297.016915
68ad8e32dd938db56178b154,-46,-69,-67,25.6,12.8,1752925297.0187492
68ad8e32dd938db56178b155,-74,-70,-61,25.6,28.8,1752925297.0206184
68ad8e32dd938db56178b156,-79,-79,-74,25.6,32.0,1752925297.0224817
