_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561776ffd,-62,-68,-41,25.6,19.200000000000003,1751727936.7154665
68ad8e30dd938db561776ffe,-65,-64,-58,25.6,25.6,1751727936.7173338
68ad8e30dd938db561776fff,-66,-40,-64,25.6,6.4,1751727936.719233
68ad8e30dd938db561777000,-62,-64,-57,25.6,32.0,1751727936.7212267
68ad8e30dd938db561777001,-65,-49,-54,25.6,12.8,1751727936.7231486
68ad8e30dd938db561777002,-62,-58,-46,25.6,16.0,1751727936.725076
68ad8e30dd938db561777003,-74,-45,-61,25.6,3.2,1751727936.7270484
68ad8e30dd938db561777004,-60,-40,-62,25.6,6.4,1751727937.4932091
68ad8e30dd938db561777005,-62,-68,-46,25.6,22.400000000000002,1751727937.495559
68ad8e30dd938db561777006,-62,-69,-42,25.6,19.200000000000003,1751727937.4974856
68ad8e30dd938db561777007,-62,-64,-61,25.6,28.8,1751727937.499293
68ad8e30dd938db561777008,-62,-76,-59,25.6,25.6,1751727937.5013583
68ad8e30dd938db561777009,-62,-58,-61,25.6,16.0,1751727937.5032423
68ad8e30dd938db56177700a,-62,-69,-55,25.6,32.0,1751727937.5050974
68ad8e30dd938db56177700b,-62,-40,-61,25.6,9.600000000000001,1751727937.5071394
68ad8e30dd938db56177700c,-62,-50,-56,25.6,12.8,1751727937.5091045
68ad8e30dd938db56177700d,-62,-43,-61,25.6,3.2,1751727937.5099611
68ad8e30dd938db56177700e,-62,-41,-57,25.6,9.600000000000001,1751727938.2479568
68ad8e30dd938db56177700f,-64,-40,-61,25.6,6.4,1751727938.2503514
68ad8e30dd938db561777010,-64,-48,-57,25.6,12.8,1751727938.2521646
68ad8e30dd938db561777011,-62,-75,-61,25.6,28.8,1751727938.254009
68ad8e30dd938db561777012,-62,-66,-43,25.6,19.200000000000003,1751727938.2558475
68ad8e30dd938db561777013,-71,-71,-46,25.6,22.400000000000002,1751727938.2576926
68ad8e30dd938db561777014,-62,-64,-57,25.6,25.6,1751727938.259593
68ad8e30dd938db561777015,-62,-68,-57,25.6,32.0,1751727938.261402
68ad8e30dd938db561777016,-73,-55,-42,25.6,16.0,1751727938.2633367
68ad8e30dd938db561777017,-62,-43,-61,25.6,3.2,1751727938.2655218
68ad8e30dd938db561777018,-62,-47,-53,25.6,12.8,1751727939.0123076
68ad8e30dd938db561777019,-62,-70,-43,25.6,19.200000000000003,1751727939.0132406
68ad8e30dd938db56177701a,-62,-41,-61,25.6,3.2,1751727939.0139337
68ad8e30dd938db56177701b,-62,-41,-58,25.6,6.4,1751727939.0145733
68ad8e30dd938db56177701c,-69,-77,-60,25.6,25.6,1751727939.0152214
68ad8e30dd938db56177701d,-67,-73,-45,25.6,22.400000000000002,1751727939.0159369
68ad8e30dd938db56177701e,-62,-64,-61,25.6,28.8,1751727939.0166783
68ad8e30dd938db56177701f,-62,-67,-58,25.6,32.0,1751727939.017403
68ad8e30dd938db561777020,-70,-58,-61,25.6,16.0,1751727939.0181942
68ad8e30dd938db561777021,-70,-43,-66,25.6,9.600000000000001,1751727939.0189557
68ad8e30dd938db561777022,-60,-48,-55,25.6,12.8,1751727939.7454076
68ad8e30dd938db561777023,-62,-42,-61,25.6,9.600000000000001,1751727939.7475612
68ad8e30dd938db561777024,-62,-56,-42,25.6,16.0,1751727939.7493222
68ad8e30dd938db561777025,-75,-44,-57,25.6,3.2,1751727939.7511349
68ad8e30dd938db561777026,-62,-39,-61,25.6,6.4,1751727939.7530332
68ad8e30dd938db561777027,-62,-70,-49,25.6,22.400000000000002,1751727939.754825
68ad8e30dd938db561777028,-62,-71,-48,25.6,19.200000000000003,1751727939.7565987
68ad8e30dd938db561777029,-66,-64,-59,25.6,25.6,1751727939.7584338
68ad8e30dd938db56177702a,-70,-77,-60,25.6,28.8,1751727939.7601812
68ad8e30dd938db56177702b,-62,-71,-54,25.6,32.0,1751727939.7620132
68ad8e30dd938db56177702c,-62,-65,-43,25.6,19.200000000000003,1751727940.542019
68ad8e30dd938db56177702d,-70,-42,-60,25.6,3.2,1751727940.5443661
68ad8e30dd938db56177702e,-63,-39,-72,25.6,6.4,1751727940.546351
68ad8e30dd938db56177702f,-62,-66,-45,25.6,22.400000000000002,1751727940.5482962
68ad8e30dd938db561777030,-62,-64,-61,25.6,28.8,1751727940.550129
68ad8e30dd938db561777031,-70,-64,-59,25.6,25.6,1751727940.5519836
68ad8e30dd938db561777032,-62,-64,-56,25.6,32.0,1751727940.5538795
68ad8e30dd938db561777033,-62,-55,-41,25.6,16.0,1751727940.555701
68ad8e30dd938db561777034,-73,-39,-60,25.6,9.600000000000001,1751727940.5575159
68ad8e30dd938db561777035,-61,-48,-56,25.6,12.8,1751727940.5593467
68ad8e30dd938db561777036,-72,-43,-62,25.6,3.2,1751727941.2944648
68ad8e30dd938db561777037,-65,-49,-55,25.6,12.8,1751727941.296807
68ad8e30dd938db561777038,-62,-72,-48,25.6,22.400000000000002,1751727941.2986698
68ad8e30dd938db561777039,-70,-43,-66,25.6,9.600000000000001,1751727941.3005261
68ad8e30dd938db56177703a,-62,-64,-58,25.6,25.6,1751727941.3023918
68ad8e30dd938db56177703b,-76,-67,-43,25.6,19.200000000000003,1751727941.3043103
68ad8e30dd938db56177703c,-70,-78,-64,25.6,28.8,1751727941.3062205
68ad8e30dd938db56177703d,-59,-40,-61,25.6,6.4,1751727941.3080873
68ad8e30dd938db56177703e,-62,-69,-55,25.6,32.0,1751727941.3100176
68ad8e30dd938db56177703f,-62,-56,-42,25.6,16.0,1751727941.3118432
68ad8e30dd938db561777040,-62,-42,-61,25.6,3.2,1751727942.0788918
68ad8e30dd938db561777041,-62,-68,-45,25.6,19.200000000000003,1751727942.0813103
68ad8e30dd938db561777042,-60,-40,-61,25.6,6.4,1751727942.0831902
68ad8e30dd938db561777043,-62,-64,-57,25.6,25.6,1751727942.084535
68ad8e30dd938db561777044,-62,-66,-45,25.6,22.400000000000002,1751727942.0850384
68ad8e30dd938db561777045,-69,-64,-60,25.6,28.8,1751727942.0854235
68ad8e30dd938db561777046,-69,-64,-58,25.6,32.0,1751727942.085781
68ad8e30dd938db561777047,-71,-51,-45,25.6,16.0,1751727942.086132
68ad8e30dd938db561777048,-70,-40,-56,25.6,9.600000000000001,1751727942.086475
68ad8e30dd938db561777049,-65,-47,-54,25.6,12.8,1751727942.086806
68ad8e30dd938db56177704a,-62,-48,-55,25.6,12.8,1751727942.8161137
68ad8e30dd938db56177704b,-62,-43,-58,25.6,3.2,1751727942.8184552
68ad8e30dd938db56177704c,-62,-43,-55,25.6,9.600000000000001,1751727942.8202875
68ad8e30dd938db56177704d,-61,-39,-61,25.6,6.4,1751727942.822124
68ad8e30dd938db56177704e,-62,-57,-42,25.6,16.0,1751727942.824021
68ad8e30dd938db56177704f,-75,-72,-44,25.6,19.200000000000003,1751727942.8258681
68ad8e30dd938db561777050,-72,-72,-47,25.6,22.400000000000002,1751727942.8278458
68ad8e30dd938db561777051,-62,-80,-60,25.6,28.8,1751727942.8298223
68ad8e30dd938db561777052,-62,-74,-57,25.6,25.6,1751727942.8316813
68ad8e30dd938db561777053,-62,-66,-56,25.6,32.0,1751727942.833531
68ad8e30dd938db561777054,-62,-41,-61,25.6,6.4,1751727943.6018083
68ad8e30dd938db561777055,-62,-49,-53,25.6,12.8,1751727943.6039965
68ad8e30dd938db561777056,-62,-42,-59,25.6,9.600000000000001,1751727943.6058698
68ad8e30dd938db561777057,-62,-71,-47,25.6,19.200000000000003,1751727943.607715
68ad8e30dd938db561777058,-62,-44,-61,25.6,3.2,1751727943.6096292
68ad8e30dd938db561777059,-62,-70,-47,25.6,22.400000000000002,1751727943.6114922
68ad8e30dd938db56177705a,-62,-64,-60,25.6,25.6,1751727943.6131964
68ad8e30dd938db56177705b,-69,-64,-62,25.6,28.8,1751727943.6150935
68ad8e30dd938db56177705c,-71,-72,-58,25.6,32.0,1751727943.6170635
68ad8e30dd938db56177705d,-62,-58,-39,25.6,16.0,1751727943.6189747
68ad8e30dd938db56177705e,-63,-40,-61,25.6,6.4,1751727944.378758
68ad8e30dd938db56177705f,-71,-43,-63,25.6,3.2,1751727944.3810108
68ad8e30dd938db561777060,-62,-67,-44,25.6,19.200000000000003,1751727944.382922
68ad8e30dd938db561777061,-73,-72,-46,25.6,22.400000000000002,1751727944.3847847
68ad8e30dd938db561777062,-62,-43,-58,25.6,9.600000000000001,1751727944.3857653
68ad8e30dd938db561777063,-62,-64,-58,25.6,25.6,1751727944.386219
68ad8e30dd938db561777064,-62,-64,-61,25.6,28.8,1751727944.3867111
68ad8e30dd938db561777065,-62,-69,-57,25.6,32.0,1751727944.3871763
68ad8e30dd938db561777066,-64,-49,-55,25.6,12.8,1751727944.387697
68ad8e30dd938db561777067,-72,-57,-45,25.6,16.0,1751727944.388163
68ad8e30dd938db561777068,-70,-40,-53,25.6,9.600000000000001,1751727945.1724343
68ad8e30dd938db561777069,-62,-72,-44,25.6,19.200000000000003,1751727945.1745958
68ad8e30dd938db56177706a,-75,-64,-45,25.6,22.400000000000002,1751727945.1762586
68ad8e30dd938db56177706b,-66,-64,-58,25.6,25.6,1751727945.1781187
68ad8e30dd938db56177706c,-62,-64,-62,25.6,28.8,1751727945.1799831
68ad8e30dd938db56177706d,-62,-67,-55,25.6,32.0,1751727945.1818438
68ad8e30dd938db56177706e,-63,-39,-61,25.6,6.4,1751727945.1837366
68ad8e30dd938db56177706f,-62,-50,-61,25.6,12.8,1751727945.1856666
68ad8e30dd938db561777070,-62,-56,-44,25.6,16.0,1751727945.1875057
68ad8e30dd938db561777071,-72,-44,-61,25.6,3.2,1751727945.1893253
68ad8e30dd938db561777072,-62,-48,-61,25.6,12.8,1751727946.1524174
68ad8e30dd938db561777073,-62,-58,-41,25.6,16.0,1751727946.1546783
68ad8e30dd938db561777074,-64,-41,-61,25.6,6.4,1751727946.1565223
68ad8e30dd938db561777075,-62,-78,-46,25.6,19.200000000000003,1751727946.1583745
68ad8e30dd938db561777076,-62,-63,-44,25.6,22.400000000000002,1751727946.1601658
68ad8e30dd938db561777077,-62,-44,-60,25.6,3.2,1751727946.1620827
68ad8e30dd938db561777078,-66,-74,-59,25.6,25.6,1751727946.163978
68ad8e30dd938db561777079,-62,-40,-57,25.6,9.600000000000001,1751727946.1659265
68ad8e30dd938db56177707a,-62,-75,-62,25.6,28.8,1751727946.1677861
68ad8e30dd938db56177707b,-62,-65,-58,25.6,32.0,1751727946.1697483
68ad8e30dd938db56177707c,-73,-64,-62,25.6,28.8,1751727946.9616954
68ad8e30dd938db56177707d,-62,-69,-45,25.6,22.400000000000002,1751727946.9639325
68ad8e30dd938db56177707e,-62,-64,-41,25.6,19.200000000000003,1751727946.9658802
68ad8e30dd938db56177707f,-66,-75,-59,25.6,25.6,1751727946.9678042
68ad8e30dd938db561777080,-62,-39,-61,25.6,6.4,1751727946.9696512
68ad8e30dd938db561777081,-62,-67,-57,25.6,32.0,1751727946.9714687
68ad8e30dd938db561777082,-74,-56,-43,25.6,16.0,1751727946.9732492
68ad8e30dd938db561777083,-65,-49,-62,25.6,12.8,1751727946.975171
68ad8e30dd938db561777084,-74,-43,-58,25.6,9.600000000000001,1751727946.9771025
68ad8e30dd938db561777085,-62,-42,-61,25.6,3.2,1751727946.979011
68ad8e30dd938db561777086,-63,-41,-61,25.6,6.4,1751727947.9440236
68ad8e30dd938db561777087,-62,-68,-44,25.6,19.200000000000003,1751727947.9466836
68ad8e30dd938db561777088,-62,-42,-61,25.6,3.2,1751727947.9487832
68ad8e30dd938db561777089,-65,-64,-59,25.6,25.6,1751727947.95089
68ad8e30dd938db56177708a,-62,-43,-61,25.6,9.600000000000001,1751727947.9530265
68ad8e30dd938db56177708b,-62,-57,-47,25.6,16.0,1751727947.955185
68ad8e30dd938db56177708c,-62,-70,-44,25.6,22.400000000000002,1751727947.9570556
68ad8e30dd938db56177708d,-72,-64,-55,25.6,32.0,1751727947.9589617
68ad8e30dd938db56177708e,-62,-49,-54,25.6,12.8,1751727947.9608543
68ad8e30dd938db56177708f,-62,-64,-64,25.6,28.8,1751727947.9627087
68ad8e30dd938db561777090,-62,-49,-57,25.6,12.8,1751727948.969183
68ad8e30dd938db561777091,-60,-40,-55,25.6,6.4,1751727948.9714072
68ad8e30dd938db561777092,-62,-44,-68,25.6,3.2,1751727948.9731622
68ad8e30dd938db561777093,-76,-41,-61,25.6,9.600000000000001,1751727948.9749136
68ad8e30dd938db561777094,-62,-64,-61,25.6,28.8,1751727948.9766695
68ad8e30dd938db561777095,-62,-70,-47,25.6,22.400000000000002,1751727948.9785187
68ad8e30dd938db561777096,-62,-71,-45,25.6,19.200000000000003,1751727948.9803402
68ad8e30dd938db561777097,-62,-55,-43,25.6,16.0,1751727948.9822066
68ad8e30dd938db561777098,-62,-77,-57,25.6,25.6,1751727948.9840586
68ad8e30dd938db561777099,-62,-64,-58,25.6,32.0,1751727948.9858322
68ad8e30dd938db56177709a,-73,-43,-61,25.6,3.2,1751727949.7521443
68ad8e30dd938db56177709b,-62,-74,-59,25.6,25.6,1751727949.7545037
68ad8e30dd938db56177709c,-62,-72,-44,25.6,19.200000000000003,1751727949.756432
68ad8e30dd938db56177709d,-71,-73,-44,25.6,22.400000000000002,1751727949.7583232
68ad8e30dd938db56177709e,-62,-64,-62,25.6,28.8,1751727949.7603333
68ad8e30dd938db56177709f,-63,-42,-61,25.6,6.4,1751727949.762211
68ad8e30dd938db5617770a0,-62,-67,-58,25.6,32.0,1751727949.7641757
68ad8e30dd938db5617770a1,-71,-43,-61,25.6,9.600000000000001,1751727949.766095
68ad8e30dd938db5617770a2,-62,-48,-54,25.6,12.8,1751727949.767961
68ad8e30dd938db5617770a3,-62,-60,-61,25.6,16.0,1751727949.7698154
68ad8e30dd938db5617770a4,-61,-40,-61,25.6,6.4,1751727950.516288
68ad8e30dd938db5617770a5,-62,-40,-56,25.6,9.600000000000001,1751727950.5185177
68ad8e30dd938db5617770a6,-62,-42,-61,25.6,3.2,1751727950.5203495
68ad8e30dd938db5617770a7,-62,-64,-43,25.6,19.200000000000003,1751727950.5221448
68ad8e30dd938db5617770a8,-62,-75,-59,25.6,25.6,1751727950.5240057
68ad8e30dd938db5617770a9,-62,-69,-48,25.6,22.400000000000002,1751727950.5258048
68ad8e30dd938db5617770aa,-62,-64,-62,25.6,28.8,1751727950.5276523
68ad8e30dd938db5617770ab,-62,-50,-61,25.6,12.8,1751727950.5294929
68ad8e30dd938db5617770ac,-62,-54,-41,25.6,16.0,1751727950.531308
68ad8e30dd938db5617770ad,-62,-65,-58,25.6,32.0,1751727950.533098
68ad8e30dd938db5617770ae,-73,-43,-56,25.6,9.600000000000001,1751727951.3080735
68ad8e30dd938db5617770af,-64,-47,-54,25.6,12.8,1751727951.310451
68ad8e30dd938db5617770b0,-63,-40,-72,25.6,6.4,1751727951.3122358
68ad8e30dd938db5617770b1,-62,-68,-46,25.6,19.200000000000003,1751727951.3140814
68ad8e30dd938db5617770b2,-62,-64,-44,25.6,22.400000000000002,1751727951.3159764
68ad8e30dd938db5617770b3,-71,-64,-59,25.6,25.6,1751727951.3178322
68ad8e30dd938db5617770b4,-73,-75,-62,25.6,28.8,1751727951.319713
68ad8e30dd938db5617770b5,-62,-70,-56,25.6,32.0,1751727951.3216746
68ad8e30dd938db5617770b6,-71,-58,-39,25.6,16.0,1751727951.3235114
68ad8e30dd938db5617770b7,-72,-42,-62,25.6,3.2,1751727951.325307
68ad8e30dd938db5617770b8,-62,-43,-65,25.6,9.600000000000001,1751727952.0483003
68ad8e30dd938db5617770b9,-62,-43,-65,25.6,3.2,1751727952.0505428
68ad8e30dd938db5617770ba,-62,-60,-43,25.6,16.0,1751727952.0522451
68ad8e30dd938db5617770bb,-64,-49,-53,25.6,12.8,1751727952.0535517
68ad8e30dd938db5617770bc,-62,-40,-64,25.6,6.4,1751727952.0540378
68ad8e30dd938db5617770bd,-62,-69,-48,25.6,19.200000000000003,1751727952.054448
68ad8e30dd938db5617770be,-62,-70,-46,25.6,22.400000000000002,1751727952.05483
68ad8e30dd938db5617770bf,-68,-74,-59,25.6,25.6,1751727952.0552113
68ad8e30dd938db5617770c0,-71,-64,-62,25.6,28.8,1751727952.0557978
68ad8e30dd938db5617770c1,-71,-64,-56,25.6,32.0,1751727952.0564277
68ad8e30dd938db5617770c2,-63,-48,-53,25.6,12.8,1751727952.8218174
68ad8e30dd938db5617770c3,-71,-64,-44,25.6,22.400000000000002,1751727952.8244467
68ad8e30dd938db5617770c4,-62,-43,-63,25.6,3.2,1751727952.8265104
68ad8e30dd938db5617770c5,-70,-57,-42,25.6,16.0,1751727952.8285556
68ad8e30dd938db5617770c6,-74,-43,-56,25.6,9.600000000000001,1751727952.8304327
68ad8e30dd938db5617770c7,-62,-69,-42,25.6,19.200000000000003,1751727952.8322437
68ad8e30dd938db5617770c8,-71,-73,-58,25.6,25.6,1751727952.8341973
68ad8e30dd938db5617770c9,-62,-40,-61,25.6,6.4,1751727952.8361204
68ad8e30dd938db5617770ca,-73,-64,-62,25.6,28.8,1751727952.8380413
68ad8e30dd938db5617770cb,-62,-64,-57,25.6,32.0,1751727952.8400605
68ad8e30dd938db5617770cc,-62,-42,-62,25.6,3.2,1751727953.5941708
68ad8e30dd938db5617770cd,-62,-58,-61,25.6,16.0,1751727953.596523
68ad8e30dd938db5617770ce,-62,-72,-41,25.6,19.200000000000003,1751727953.5983386
68ad8e30dd938db5617770cf,-62,-64,-60,25.6,28.8,1751727953.600149
68ad8e30dd938db5617770d0,-62,-70,-45,25.6,22.400000000000002,1751727953.6020052
68ad8e30dd938db5617770d1,-69,-74,-60,25.6,25.6,1751727953.6039507
68ad8e30dd938db5617770d2,-62,-68,-56,25.6,32.0,1751727953.6058311
68ad8e30dd938db5617770d3,-62,-41,-55,25.6,9.600000000000001,1751727953.6077318
68ad8e30dd938db5617770d4,-61,-40,-61,25.6,6.4,1751727953.6096368
68ad8e30dd938db5617770d5,-59,-48,-54,25.6,12.8,1751727953.611544
68ad8e30dd938db5617770d6,-62,-43,-56,25.6,3.2,1751727954.3640594
68ad8e30dd938db5617770d7,-77,-42,-56,25.6,9.600000000000001,1751727954.3663516
68ad8e30dd938db5617770d8,-62,-49,-54,25.6,12.8,1751727954.368259
68ad8e30dd938db5617770d9,-63,-40,-61,25.6,6.4,1751727954.3701077
68ad8e30dd938db5617770da,-62,-70,-45,25.6,19.200000000000003,1751727954.3719676
68ad8e30dd938db5617770db,-62,-69,-45,25.6,22.400000000000002,1751727954.3739471
68ad8e30dd938db5617770dc,-62,-64,-62,25.6,28.8,1751727954.3757572
68ad8e30dd938db5617770dd,-67,-64,-60,25.6,25.6,1751727954.3776245
68ad8e30dd938db5617770de,-62,-64,-56,25.6,32.0,1751727954.3794987
68ad8e30dd938db5617770df,-72,-57,-40,25.6,16.0,1751727954.3813567
68ad8e30dd938db5617770e0,-62,-50,-52,25.6,12.8,1751727955.1506417
68ad8e30dd938db5617770e1,-78,-41,-56,25.6,9.600000000000001,1751727955.1527097
68ad8e30dd938db5617770e2,-62,-41,-61,25.6,6.4,1751727955.154497
68ad8e30dd938db5617770e3,-77,-71,-45,25.6,19.200000000000003,1751727955.1560855
68ad8e30dd938db5617770e4,-62,-59,-39,25.6,16.0,1751727955.157893
68ad8e30dd938db5617770e5,-71,-70,-45,25.6,22.400000000000002,1751727955.1597323
68ad8e30dd938db5617770e6,-62,-64,-62,25.6,28.8,1751727955.1615899
68ad8e30dd938db5617770e7,-62,-73,-60,25.6,25.6,1751727955.1633673
68ad8e30dd938db5617770e8,-67,-67,-57,25.6,32.0,1751727955.1651077
68ad8e30dd938db5617770e9,-62,-44,-61,25.6,3.2,1751727955.166911
68ad8e30dd938db5617770ea,-62,-41,-59,25.6,6.4,1751727956.1347644
68ad8e30dd938db5617770eb,-62,-44,-61,25.6,3.2,1751727956.1369402
68ad8e30dd938db5617770ec,-62,-64,-43,25.6,22.400000000000002,1751727956.138799
68ad8e30dd938db5617770ed,-71,-64,-56,25.6,32.0,1751727956.1400824
68ad8e30dd938db5617770ee,-62,-70,-43,25.6,19.200000000000003,1751727956.1406465
68ad8e30dd938db5617770ef,-74,-59,-61,25.6,16.0,1751727956.1412263
68ad8e30dd938db5617770f0,-75,-42,-61,25.6,9.600000000000001,1751727956.1418066
68ad8e30dd938db5617770f1,-68,-50,-61,25.6,12.8,1751727956.1422768
68ad8e30dd938db5617770f2,-71,-64,-62,25.6,28.8,1751727956.1428237
68ad8e30dd938db5617770f3,-66,-75,-59,25.6,25.6,1751727956.1433303
68ad8e30dd938db5617770f4,-73,-71,-46,25.6,22.400000000000002,1751727956.9426343
68ad8e30dd938db5617770f5,-62,-72,-45,25.6,19.200000000000003,1751727956.9443314
68ad8e30dd938db5617770f6,-62,-76,-58,25.6,25.6,1751727956.9457297
68ad8e30dd938db5617770f7,-70,-64,-61,25.6,28.8,1751727956.9470644
68ad8e30dd938db5617770f8,-61,-41,-61,25.6,6.4,1751727956.948816
68ad8e30dd938db5617770f9,-62,-55,-41,25.6,16.0,1751727956.9507816
68ad8e30dd938db5617770fa,-70,-69,-58,25.6,32.0,1751727956.9526937
68ad8e30dd938db5617770fb,-75,-43,-66,25.6,9.600000000000001,1751727956.9546776
68ad8e30dd938db5617770fc,-62,-50,-55,25.6,12.8,1751727956.956588
68ad8e30dd938db5617770fd,-69,-43,-61,25.6,3.2,1751727956.9585433
68ad8e30dd938db5617770fe,-74,-44,-61,25.6,3.2,1751727957.9368553
68ad8e30dd938db5617770ff,-64,-40,-61,25.6,6.4,1751727957.9394295
68ad8e30dd938db561777100,-64,-50,-61,25.6,12.8,1751727957.941585
68ad8e30dd938db561777101,-76,-43,-65,25.6,9.600000000000001,1751727957.9434373
68ad8e30dd938db561777102,-62,-70,-45,25.6,19.200000000000003,1751727957.9453604
68ad8e30dd938db561777103,-70,-58,-44,25.6,16.0,1751727957.9473042
68ad8e30dd938db561777104,-72,-70,-45,25.6,22.400000000000002,1751727957.9492233
68ad8e30dd938db561777105,-67,-74,-59,25.6,25.6,1751727957.9511926
68ad8e30dd938db561777106,-62,-77,-62,25.6,28.8,1751727957.9531386
68ad8e30dd938db561777107,-62,-69,-57,25.6,32.0,1751727957.9550962
68ad8e30dd938db561777108,-77,-67,-42,25.6,19.200000000000003,1751727958.9413996
68ad8e30dd938db561777109,-65,-75,-59,25.6,25.6,1751727958.9438713
68ad8e30dd938db56177710a,-62,-64,-62,25.6,28.8,1751727958.94586
68ad8e30dd938db56177710b,-62,-55,-41,25.6,16.0,1751727958.9479175
68ad8e30dd938db56177710c,-59,-41,-61,25.6,6.4,1751727958.9499269
68ad8e30dd938db56177710d,-62,-50,-63,25.6,12.8,1751727958.951833
68ad8e30dd938db56177710e,-62,-41,-58,25.6,9.600000000000001,1751727958.9537258
68ad8e30dd938db56177710f,-71,-67,-55,25.6,32.0,1751727958.9556122
68ad8e30dd938db561777110,-70,-44,-61,25.6,3.2,1751727958.9576237
68ad8e30dd938db561777111,-68,-70,-44,25.6,22.400000000000002,1751727958.9596171
68ad8e30dd938db561777112,-70,-43,-60,25.6,9.600000000000001,1751727959.7764935
68ad8e30dd938db561777113,-62,-49,-58,25.6,12.8,1751727959.7788067
68ad8e30dd938db561777114,-62,-41,-65,25.6,6.4,1751727959.7807543
68ad8e30dd938db561777115,-62,-57,-43,25.6,16.0,1751727959.7825837
68ad8e30dd938db561777116,-62,-71,-44,25.6,22.400000000000002,1751727959.7845554
68ad8e30dd938db561777117,-62,-68,-43,25.6,19.200000000000003,1751727959.7863781
68ad8e30dd938db561777118,-62,-75,-57,25.6,25.6,1751727959.7882023
68ad8e30dd938db561777119,-71,-64,-59,25.6,28.8,1751727959.7900765
68ad8e30dd938db56177711a,-62,-68,-53,25.6,32.0,1751727959.7919483
68ad8e30dd938db56177711b,-62,-45,-59,25.6,3.2,1751727959.7938414
68ad8e30dd938db56177711c,-62,-44,-62,25.6,3.2,1751727960.7511306
68ad8e30dd938db56177711d,-78,-66,-43,25.6,19.200000000000003,1751727960.7535238
68ad8e30dd938db56177711e,-62,-43,-54,25.6,9.600000000000001,1751727960.755401
68ad8e30dd938db56177711f,-62,-41,-61,25.6,6.4,1751727960.7572157
68ad8e30dd938db561777120,-62,-58,-41,25.6,16.0,1751727960.7591305
68ad8e30dd938db561777121,-71,-72,-44,25.6,22.400000000000002,1751727960.7604966
68ad8e30dd938db561777122,-60,-49,-56,25.6,12.8,1751727960.7611015
68ad8e30dd938db561777123,-62,-76,-57,25.6,25.6,1751727960.7616537
68ad8e30dd938db561777124,-70,-65,-57,25.6,32.0,1751727960.762229
68ad8e30dd938db561777125,-62,-64,-63,25.6,28.8,1751727960.7628202
68ad8e30dd938db561777126,-62,-64,-63,25.6,28.8,1751727961.5564404
68ad8e30dd938db561777127,-73,-70,-46,25.6,22.400000000000002,1751727961.557341
68ad8e30dd938db561777128,-62,-70,-43,25.6,19.200000000000003,1751727961.5579913
68ad8e30dd938db561777129,-68,-73,-59,25.6,25.6,1751727961.5586276
68ad8e30dd938db56177712a,-67,-65,-57,25.6,32.0,1751727961.5592165
68ad8e30dd938db56177712b,-62,-61,-44,25.6,16.0,1751727961.5597842
68ad8e30dd938db56177712c,-60,-40,-60,25.6,6.4,1751727961.5602803
68ad8e30dd938db56177712d,-62,-41,-61,25.6,9.600000000000001,1751727961.560869
68ad8e30dd938db56177712e,-66,-50,-54,25.6,12.8,1751727961.5614188
68ad8e30dd938db56177712f,-62,-43,-58,25.6,3.2,1751727961.5619853
68ad8e30dd938db561777130,-73,-43,-58,25.6,9.600000000000001,1751727962.9921558
68ad8e30dd938db561777131,-62,-64,-45,25.6,22.400000000000002,1751727962.9948344
68ad8e30dd938db561777132,-63,-40,-61,25.6,6.4,1751727962.9970274
