_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56178fa1e,-66,-81,-73,6.4,28.8,1752931057.9080777
68ad8e33dd938db56178fa1f,-69,-50,-68,6.4,9.600000000000001,1752931057.9103875
68ad8e33dd938db56178fa20,-62,-62,-66,6.4,3.2,1752931057.9122427
68ad8e33dd938db56178fa21,-68,-68,-68,6.4,6.4,1752931057.914096
68ad8e33dd938db56178fa22,-71,-62,-60,6.4,19.200000000000003,1752931057.91594
68ad8e33dd938db56178fa23,-84,-69,-69,6.4,25.6,1752931057.917748
68ad8e33dd938db56178fa24,-62,-71,-58,6.4,22.400000000000002,1752931057.9195824
68ad8e33dd938db56178fa25,-76,-68,-63,6.4,12.8,1752931057.9214418
68ad8e33dd938db56178fa26,-63,-62,-49,6.4,16.0,1752931057.9232643
68ad8e33dd938db56178fa27,-77,-71,-68,6.4,32.0,1752931057.9251027
68ad8e33dd938db56178fa28,-69,-68,-75,6.4,6.4,1752931058.8777707
68ad8e33dd938db56178fa29,-74,-66,-66,6.4,12.8,1752931058.8805315
68ad8e33dd938db56178fa2a,-62,-62,-60,6.4,19.200000000000003,1752931058.8826823
68ad8e33dd938db56178fa2b,-63,-62,-67,6.4,3.2,1752931058.884748
68ad8e33dd938db56178fa2c,-68,-63,-54,6.4,16.0,1752931058.8868558
68ad8e33dd938db56178fa2d,-71,-51,-67,6.4,9.600000000000001,1752931058.8887277
68ad8e33dd938db56178fa2e,-63,-70,-58,6.4,22.400000000000002,1752931058.8905962
68ad8e33dd938db56178fa2f,-68,-83,-68,6.4,32.0,1752931058.8924687
68ad8e33dd938db56178fa30,-64,-78,-73,6.4,28.8,1752931058.8943005
68ad8e33dd938db56178fa31,-81,-73,-67,6.4,25.6,1752931058.8961701
68ad8e33dd938db56178fa32,-83,-74,-64,6.4,25.6,1752931059.8869896
68ad8e33dd938db56178fa33,-65,-75,-73,6.4,28.8,1752931059.8895695
68ad8e33dd938db56178fa34,-66,-63,-61,6.4,19.200000000000003,1752931059.8916452
68ad8e33dd938db56178fa35,-67,-68,-74,6.4,6.4,1752931059.893808
68ad8e33dd938db56178fa36,-64,-72,-58,6.4,22.400000000000002,1752931059.8957045
68ad8e33dd938db56178fa37,-62,-61,-53,6.4,16.0,1752931059.8974755
68ad8e33dd938db56178fa38,-70,-68,-64,6.4,12.8,1752931059.8992317
68ad8e33dd938db56178fa39,-77,-80,-68,6.4,32.0,1752931059.9010339
68ad8e33dd938db56178fa3a,-72,-51,-60,6.4,9.600000000000001,1752931059.9028301
68ad8e33dd938db56178fa3b,-64,-62,-66,6.4,3.2,1752931059.9046314
68ad8e33dd938db56178fa3c,-65,-63,-63,6.4,3.2,1752931060.9042146
68ad8e33dd938db56178fa3d,-73,-54,-62,6.4,9.600000000000001,1752931060.9055154
68ad8e33dd938db56178fa3e,-59,-63,-59,6.4,19.200000000000003,1752931060.9067502
68ad8e33dd938db56178fa3f,-68,-71,-68,6.4,25.6,1752931060.9080484
68ad8e33dd938db56178fa40,-69,-69,-67,6.4,6.4,1752931060.9093685
68ad8e33dd938db56178fa41,-61,-70,-59,6.4,22.400000000000002,1752931060.9107018
68ad8e33dd938db56178fa42,-74,-66,-63,6.4,12.8,1752931060.912516
68ad8e33dd938db56178fa43,-62,-62,-50,6.4,16.0,1752931060.9143574
68ad8e33dd938db56178fa44,-76,-80,-68,6.4,32.0,1752931060.9162161
68ad8e33dd938db56178fa45,-66,-74,-73,6.4,28.8,1752931060.9180892
68ad8e33dd938db56178fa46,-68,-80,-72,6.4,28.8,1752931061.9861658
68ad8e33dd938db56178fa47,-68,-70,-70,6.4,6.4,1752931061.988853
68ad8e33dd938db56178fa48,-76,-68,-62,6.4,12.8,1752931061.9909697
68ad8e33dd938db56178fa49,-62,-69,-58,6.4,22.400000000000002,1752931061.9928463
68ad8e33dd938db56178fa4a,-63,-61,-54,6.4,16.0,1752931061.9946563
68ad8e33dd938db56178fa4b,-78,-79,-68,6.4,32.0,1752931061.996414
68ad8e33dd938db56178fa4c,-70,-49,-67,6.4,9.600000000000001,1752931061.998209
68ad8e33dd938db56178fa4d,-64,-61,-62,6.4,3.2,1752931062.0000162
68ad8e33dd938db56178fa4e,-82,-74,-68,6.4,25.6,1752931062.0018468
68ad8e33dd938db56178fa4f,-70,-62,-59,6.4,19.200000000000003,1752931062.0036454
68ad8e33dd938db56178fa50,-63,-61,-68,6.4,3.2,1752931063.0338078
68ad8e33dd938db56178fa51,-69,-49,-66,6.4,9.600000000000001,1752931063.0360808
68ad8e33dd938db56178fa52,-69,-65,-60,6.4,19.200000000000003,1752931063.0379605
68ad8e33dd938db56178fa53,-68,-69,-67,6.4,6.4,1752931063.039839
68ad8e33dd938db56178fa54,-82,-72,-67,6.4,25.6,1752931063.0417674
68ad8e33dd938db56178fa55,-73,-68,-64,6.4,12.8,1752931063.043552
68ad8e33dd938db56178fa56,-63,-61,-55,6.4,16.0,1752931063.0454211
68ad8e33dd938db56178fa57,-65,-77,-75,6.4,28.8,1752931063.0472698
68ad8e33dd938db56178fa58,-60,-66,-58,6.4,22.400000000000002,1752931063.049075
68ad8e33dd938db56178fa59,-75,-82,-68,6.4,32.0,1752931063.0508962
68ad8e33dd938db56178fa5a,-59,-71,-59,6.4,22.400000000000002,1752931064.007616
68ad8e33dd938db56178fa5b,-68,-61,-64,6.4,3.2,1752931064.0083344
68ad8e33dd938db56178fa5c,-68,-68,-72,6.4,6.4,1752931064.008843
68ad8e33dd938db56178fa5d,-76,-79,-69,6.4,32.0,1752931064.0093653
68ad8e33dd938db56178fa5e,-62,-65,-55,6.4,16.0,1752931064.0098274
68ad8e33dd938db56178fa5f,-64,-62,-61,6.4,19.200000000000003,1752931064.0103052
68ad8e33dd938db56178fa60,-65,-76,-75,6.4,28.8,1752931064.0108445
68ad8e33dd938db56178fa61,-71,-50,-66,6.4,9.600000000000001,1752931064.0113015
68ad8e33dd938db56178fa62,-81,-72,-68,6.4,25.6,1752931064.0117474
68ad8e33dd938db56178fa63,-74,-68,-64,6.4,12.8,1752931064.012198
68ad8e33dd938db56178fa64,-62,-62,-53,6.4,16.0,1752931064.8130717
68ad8e33dd938db56178fa65,-72,-68,-64,6.4,12.8,1752931064.8152184
68ad8e33dd938db56178fa66,-68,-49,-63,6.4,9.600000000000001,1752931064.81696
68ad8e33dd938db56178fa67,-66,-76,-74,6.4,28.8,1752931064.8187416
68ad8e33dd938db56178fa68,-66,-67,-60,6.4,19.200000000000003,1752931064.8204231
68ad8e33dd938db56178fa69,-87,-76,-67,6.4,25.6,1752931064.8221834
68ad8e33dd938db56178fa6a,-63,-62,-67,6.4,3.2,1752931064.8239267
68ad8e33dd938db56178fa6b,-65,-67,-74,6.4,6.4,1752931064.8257773
68ad8e33dd938db56178fa6c,-63,-73,-59,6.4,22.400000000000002,1752931064.8275864
68ad8e33dd938db56178fa6d,-68,-79,-68,6.4,32.0,1752931064.8293424
68ad8e33dd938db56178fa6e,-67,-70,-67,6.4,6.4,1752931065.5876439
68ad8e33dd938db56178fa6f,-67,-50,-63,6.4,9.600000000000001,1752931065.589859
68ad8e33dd938db56178fa70,-68,-66,-60,6.4,19.200000000000003,1752931065.59177
68ad8e33dd938db56178fa71,-63,-61,-60,6.4,3.2,1752931065.5936184
68ad8e33dd938db56178fa72,-68,-75,-67,6.4,25.6,1752931065.5955553
68ad8e33dd938db56178fa73,-62,-77,-60,6.4,22.400000000000002,1752931065.5973785
68ad8e33dd938db56178fa74,-68,-63,-53,6.4,16.0,1752931065.5992079
68ad8e33dd938db56178fa75,-72,-68,-67,6.4,12.8,1752931065.601059
68ad8e33dd938db56178fa76,-66,-78,-75,6.4,28.8,1752931065.6028876
68ad8e33dd938db56178fa77,-80,-78,-70,6.4,32.0,1752931065.6047995
68ad8e33dd938db56178fa78,-66,-68,-67,6.4,6.4,1752931066.5597124
68ad8e33dd938db56178fa79,-63,-62,-67,6.4,3.2,1752931066.5622394
68ad8e33dd938db56178fa7a,-70,-54,-64,6.4,9.600000000000001,1752931066.5643353
68ad8e33dd938db56178fa7b,-67,-62,-60,6.4,19.200000000000003,1752931066.5664587
68ad8e33dd938db56178fa7c,-68,-62,-54,6.4,16.0,1752931066.568518
68ad8e33dd938db56178fa7d,-72,-68,-66,6.4,12.8,1752931066.5705886
68ad8e33dd938db56178fa7e,-62,-70,-59,6.4,22.400000000000002,1752931066.572322
68ad8e33dd938db56178fa7f,-73,-80,-70,6.4,32.0,1752931066.574122
68ad8e33dd938db56178fa80,-66,-78,-74,6.4,28.8,1752931066.57589
68ad8e33dd938db56178fa81,-84,-76,-68,6.4,25.6,1752931066.5776954
68ad8e33dd938db56178fa82,-66,-80,-73,6.4,28.8,1752931067.563346
68ad8e33dd938db56178fa83,-65,-62,-59,6.4,19.200000000000003,1752931067.5658855
68ad8e33dd938db56178fa84,-70,-49,-65,6.4,9.600000000000001,1752931067.567932
68ad8e33dd938db56178fa85,-68,-73,-69,6.4,25.6,1752931067.5688643
68ad8e33dd938db56178fa86,-70,-69,-70,6.4,6.4,1752931067.5694673
68ad8e33dd938db56178fa87,-63,-71,-58,6.4,22.400000000000002,1752931067.5700188
68ad8e33dd938db56178fa88,-68,-63,-51,6.4,16.0,1752931067.5705373
68ad8e33dd938db56178fa89,-74,-67,-65,6.4,12.8,1752931067.5710626
68ad8e33dd938db56178fa8a,-77,-77,-68,6.4,32.0,1752931067.5716138
68ad8e33dd938db56178fa8b,-63,-61,-66,6.4,3.2,1752931067.572079
68ad8e33dd938db56178fa8c,-62,-60,-66,6.4,3.2,1752931068.5902033
68ad8e33dd938db56178fa8d,-69,-69,-72,6.4,6.4,1752931068.592832
68ad8e33dd938db56178fa8e,-74,-69,-65,6.4,12.8,1752931068.595071
68ad8e33dd938db56178fa8f,-62,-62,-52,6.4,16.0,1752931068.5972948
68ad8e33dd938db56178fa90,-61,-70,-58,6.4,22.400000000000002,1752931068.5992546
68ad8e33dd938db56178fa91,-79,-81,-68,6.4,32.0,1752931068.601138
68ad8e33dd938db56178fa92,-68,-74,-69,6.4,25.6,1752931068.6030638
68ad8e33dd938db56178fa93,-66,-75,-75,6.4,28.8,1752931068.6049967
68ad8e33dd938db56178fa94,-69,-61,-60,6.4,19.200000000000003,1752931068.6068735
68ad8e33dd938db56178fa95,-68,-54,-65,6.4,9.600000000000001,1752931068.6087534
68ad8e33dd938db56178fa96,-70,-54,-66,6.4,9.600000000000001,1752931069.6494164
68ad8e33dd938db56178fa97,-67,-76,-76,6.4,28.8,1752931069.6516933
68ad8e33dd938db56178fa98,-78,-71,-68,6.4,32.0,1752931069.6534774
68ad8e33dd938db56178fa99,-64,-62,-61,6.4,19.200000000000003,1752931069.6554298
68ad8e33dd938db56178fa9a,-67,-69,-67,6.4,6.4,1752931069.657306
68ad8e33dd938db56178fa9b,-62,-61,-54,6.4,16.0,1752931069.6592753
68ad8e33dd938db56178fa9c,-62,-63,-68,6.4,3.2,1752931069.6612048
68ad8e33dd938db56178fa9d,-82,-74,-67,6.4,25.6,1752931069.6632226
68ad8e33dd938db56178fa9e,-63,-71,-58,6.4,22.400000000000002,1752931069.6651452
68ad8e33dd938db56178fa9f,-74,-67,-66,6.4,12.8,1752931069.6670463
68ad8e33dd938db56178faa0,-63,-64,-65,6.4,3.2,1752931070.6386201
68ad8e33dd938db56178faa1,-77,-69,-63,6.4,12.8,1752931070.6408901
68ad8e33dd938db56178faa2,-63,-76,-59,6.4,22.400000000000002,1752931070.6426978
68ad8e33dd938db56178faa3,-68,-68,-67,6.4,6.4,1752931070.644259
68ad8e33dd938db56178faa4,-82,-70,-68,6.4,25.6,1752931070.6452224
68ad8e33dd938db56178faa5,-62,-61,-54,6.4,16.0,1752931070.6457293
68ad8e33dd938db56178faa6,-79,-86,-68,6.4,32.0,1752931070.646268
68ad8e33dd938db56178faa7,-65,-80,-74,6.4,28.8,1752931070.6466851
68ad8e33dd938db56178faa8,-68,-49,-66,6.4,9.600000000000001,1752931070.6471384
68ad8e33dd938db56178faa9,-69,-62,-59,6.4,19.200000000000003,1752931070.6476166
68ad8e33dd938db56178faaa,-68,-50,-64,6.4,9.600000000000001,1752931071.6603043
68ad8e33dd938db56178faab,-68,-63,-59,6.4,19.200000000000003,1752931071.66296
68ad8e33dd938db56178faac,-68,-80,-68,6.4,32.0,1752931071.6650994
68ad8e33dd938db56178faad,-66,-77,-73,6.4,28.8,1752931071.667281
68ad8e33dd938db56178faae,-79,-71,-68,6.4,25.6,1752931071.66956
68ad8e33dd938db56178faaf,-75,-68,-66,6.4,12.8,1752931071.671718
68ad8e33dd938db56178fab0,-68,-70,-73,6.4,6.4,1752931071.6737528
68ad8e33dd938db56178fab1,-64,-70,-57,6.4,22.400000000000002,1752931071.675577
68ad8e33dd938db56178fab2,-62,-63,-53,6.4,16.0,1752931071.6774325
68ad8e33dd938db56178fab3,-65,-63,-62,6.4,3.2,1752931071.6792812
68ad8e33dd938db56178fab4,-65,-63,-64,6.4,3.2,1752931072.6853795
68ad8e33dd938db56178fab5,-68,-62,-59,6.4,19.200000000000003,1752931072.6880143
68ad8e33dd938db56178fab6,-68,-69,-67,6.4,6.4,1752931072.6902108
68ad8e33dd938db56178fab7,-86,-75,-67,6.4,25.6,1752931072.692468
68ad8e33dd938db56178fab8,-67,-70,-58,6.4,22.400000000000002,1752931072.6946414
68ad8e33dd938db56178fab9,-68,-67,-65,6.4,12.8,1752931072.6966598
68ad8e33dd938db56178faba,-68,-64,-53,6.4,16.0,1752931072.6985922
68ad8e33dd938db56178fabb,-79,-79,-64,6.4,32.0,1752931072.7004592
68ad8e33dd938db56178fabc,-65,-76,-74,6.4,28.8,1752931072.7023203
68ad8e33dd938db56178fabd,-68,-50,-65,6.4,9.600000000000001,1752931072.7042553
68ad8e33dd938db56178fabe,-66,-51,-60,6.4,9.600000000000001,1752931073.7027378
68ad8e33dd938db56178fabf,-65,-71,-74,6.4,28.8,1752931073.7055814
68ad8e33dd938db56178fac0,-68,-70,-67,6.4,6.4,1752931073.7077327
68ad8e33dd938db56178fac1,-82,-78,-68,6.4,25.6,1752931073.7098858
68ad8e33dd938db56178fac2,-62,-62,-54,6.4,16.0,1752931073.7123125
68ad8e33dd938db56178fac3,-63,-72,-58,6.4,22.400000000000002,1752931073.7145417
68ad8e33dd938db56178fac4,-68,-66,-63,6.4,12.8,1752931073.716293
68ad8e33dd938db56178fac5,-79,-80,-69,6.4,32.0,1752931073.718091
68ad8e33dd938db56178fac6,-66,-62,-60,6.4,19.200000000000003,1752931073.7198582
68ad8e33dd938db56178fac7,-61,-62,-66,6.4,3.2,1752931073.7216277
68ad8e33dd938db56178fac8,-62,-59,-62,6.4,3.2,1752931074.7339365
68ad8e33dd938db56178fac9,-66,-62,-59,6.4,19.200000000000003,1752931074.7366061
68ad8e33dd938db56178faca,-83,-70,-68,6.4,25.6,1752931074.738533
68ad8e33dd938db56178facb,-66,-67,-67,6.4,6.4,1752931074.7390087
68ad8e33dd938db56178facc,-61,-70,-58,6.4,22.400000000000002,1752931074.7394798
68ad8e33dd938db56178facd,-63,-61,-53,6.4,16.0,1752931074.7399366
68ad8e33dd938db56178face,-68,-66,-63,6.4,12.8,1752931074.7403717
68ad8e33dd938db56178facf,-77,-83,-63,6.4,32.0,1752931074.7408226
68ad8e33dd938db56178fad0,-64,-76,-73,6.4,28.8,1752931074.7412636
68ad8e33dd938db56178fad1,-69,-52,-63,6.4,9.600000000000001,1752931074.741732
68ad8e33dd938db56178fad2,-68,-49,-64,6.4,9.600000000000001,1752931075.7639813
68ad8e33dd938db56178fad3,-67,-70,-71,6.4,6.4,1752931075.7666416
68ad8e33dd938db56178fad4,-60,-64,-55,6.4,16.0,1752931075.768745
68ad8e33dd938db56178fad5,-84,-77,-68,6.4,25.6,1752931075.770652
68ad8e33dd938db56178fad6,-73,-68,-66,6.4,12.8,1752931075.772438
68ad8e33dd938db56178fad7,-61,-72,-58,6.4,22.400000000000002,1752931075.774191
68ad8e33dd938db56178fad8,-65,-79,-74,6.4,28.8,1752931075.7759793
68ad8e33dd938db56178fad9,-78,-80,-68,6.4,32.0,1752931075.7777722
68ad8e33dd938db56178fada,-66,-64,-61,6.4,19.200000000000003,1752931075.7795403
68ad8e33dd938db56178fadb,-62,-64,-67,6.4,3.2,1752931075.7812746
68ad8e33dd938db56178fadc,-66,-62,-67,6.4,3.2,1752931076.7614467
68ad8e33dd938db56178fadd,-69,-50,-63,6.4,9.600000000000001,1752931076.7640278
68ad8e33dd938db56178fade,-68,-77,-69,6.4,25.6,1752931076.7661676
68ad8e33dd938db56178fadf,-68,-68,-72,6.4,6.4,1752931076.7682567
68ad8e33dd938db56178fae0,-63,-76,-59,6.4,22.400000000000002,1752931076.7702827
68ad8e33dd938db56178fae1,-64,-62,-61,6.4,19.200000000000003,1752931076.7720506
68ad8e33dd938db56178fae2,-76,-69,-66,6.4,12.8,1752931076.7739062
68ad8e33dd938db56178fae3,-68,-61,-53,6.4,16.0,1752931076.7757552
68ad8e33dd938db56178fae4,-79,-80,-68,6.4,32.0,1752931076.777573
68ad8e33dd938db56178fae5,-66,-77,-74,6.4,28.8,1752931076.779361
68ad8e33dd938db56178fae6,-66,-76,-74,6.4,28.8,1752931077.8106077
68ad8e33dd938db56178fae7,-68,-75,-68,6.4,25.6,1752931077.8123071
68ad8e33dd938db56178fae8,-68,-68,-72,6.4,6.4,1752931077.8133397
68ad8e33dd938db56178fae9,-75,-66,-66,6.4,12.8,1752931077.8143828
68ad8e33dd938db56178faea,-64,-71,-58,6.4,22.400000000000002,1752931077.815423
68ad8e33dd938db56178faeb,-62,-64,-53,6.4,16.0,1752931077.8167002
68ad8e33dd938db56178faec,-76,-83,-63,6.4,32.0,1752931077.8180075
68ad8e33dd938db56178faed,-68,-63,-58,6.4,19.200000000000003,1752931077.819358
68ad8e33dd938db56178faee,-64,-61,-66,6.4,3.2,1752931077.8207994
68ad8e33dd938db56178faef,-69,-49,-64,6.4,9.600000000000001,1752931077.8225415
68ad8e33dd938db56178faf0,-68,-54,-62,6.4,9.600000000000001,1752931078.839871
68ad8e33dd938db56178faf1,-69,-62,-60,6.4,19.200000000000003,1752931078.8425372
68ad8e33dd938db56178faf2,-60,-63,-64,6.4,3.2,1752931078.8446324
68ad8e33dd938db56178faf3,-66,-67,-72,6.4,6.4,1752931078.846703
68ad8e33dd938db56178faf4,-64,-70,-57,6.4,22.400000000000002,1752931078.8487828
68ad8e33dd938db56178faf5,-73,-68,-66,6.4,12.8,1752931078.8508265
68ad8e33dd938db56178faf6,-61,-61,-54,6.4,16.0,1752931078.8526587
68ad8e33dd938db56178faf7,-78,-87,-67,6.4,32.0,1752931078.854429
68ad8e33dd938db56178faf8,-65,-71,-74,6.4,28.8,1752931078.856192
68ad8e33dd938db56178faf9,-83,-70,-68,6.4,25.6,1752931078.8579595
68ad8e33dd938db56178fafa,-83,-72,-64,6.4,25.6,1752931079.9158442
68ad8e33dd938db56178fafb,-65,-78,-74,6.4,28.8,1752931079.9184568
68ad8e33dd938db56178fafc,-67,-69,-73,6.4,6.4,1752931079.9206254
68ad8e33dd938db56178fafd,-68,-70,-58,6.4,22.400000000000002,1752931079.922776
68ad8e33dd938db56178fafe,-77,-67,-65,6.4,12.8,1752931079.9248726
68ad8e33dd938db56178faff,-62,-61,-54,6.4,16.0,1752931079.9267764
68ad8e33dd938db56178fb00,-68,-63,-60,6.4,19.200000000000003,1752931079.9286692
68ad8e33dd938db56178fb01,-67,-54,-64,6.4,9.600000000000001,1752931079.9306808
68ad8e33dd938db56178fb02,-62,-64,-63,6.4,3.2,1752931079.9325995
68ad8e33dd938db56178fb03,-79,-79,-68,6.4,32.0,1752931079.9344647
68ad8e33dd938db56178fb04,-67,-51,-64,6.4,9.600000000000001,1752931080.9158757
68ad8e33dd938db56178fb05,-62,-62,-65,6.4,3.2,1752931080.9181018
68ad8e33dd938db56178fb06,-67,-61,-60,6.4,19.200000000000003,1752931080.919993
68ad8e33dd938db56178fb07,-82,-79,-68,6.4,32.0,1752931080.9218752
68ad8e33dd938db56178fb08,-86,-68,-68,6.4,25.6,1752931080.9237435
68ad8e33dd938db56178fb09,-68,-78,-73,6.4,28.8,1752931080.9256392
68ad8e33dd938db56178fb0a,-67,-69,-67,6.4,6.4,1752931080.9261394
68ad8e33dd938db56178fb0b,-62,-70,-57,6.4,22.400000000000002,1752931080.92656
68ad8e33dd938db56178fb0c,-62,-62,-51,6.4,16.0,1752931080.9270213
68ad8e33dd938db56178fb0d,-73,-66,-65,6.4,12.8,1752931080.9274826
68ad8e33dd938db56178fb0e,-66,-66,-72,6.4,6.4,1752931081.8982544
68ad8e33dd938db56178fb0f,-74,-69,-64,6.4,12.8,1752931081.9009013
68ad8e33dd938db56178fb10,-63,-61,-51,6.4,16.0,1752931081.9030595
68ad8e33dd938db56178fb11,-63,-69,-55,6.4,22.400000000000002,1752931081.9052153
68ad8e33dd938db56178fb12,-63,-76,-74,6.4,28.8,1752931081.9074132
68ad8e33dd938db56178fb13,-70,-54,-64,6.4,9.600000000000001,1752931081.9094372
68ad8e33dd938db56178fb14,-83,-72,-69,6.4,25.6,1752931081.9112792
68ad8e33dd938db56178fb15,-79,-78,-68,6.4,32.0,1752931081.9131427
68ad8e33dd938db56178fb16,-67,-62,-60,6.4,19.200000000000003,1752931081.9149847
68ad8e33dd938db56178fb17,-61,-62,-68,6.4,3.2,1752931081.916797
68ad8e33dd938db56178fb18,-63,-62,-65,6.4,3.2,1752931082.9242296
68ad8e33dd938db56178fb19,-68,-63,-60,6.4,19.200000000000003,1752931082.9269304
68ad8e33dd938db56178fb1a,-68,-67,-75,6.4,6.4,1752931082.929213
68ad8e33dd938db56178fb1b,-68,-75,-67,6.4,25.6,1752931082.9316566
68ad8e33dd938db56178fb1c,-61,-70,-58,6.4,22.400000000000002,1752931082.9335923
68ad8e33dd938db56178fb1d,-65,-61,-53,6.4,16.0,1752931082.9354997
68ad8e33dd938db56178fb1e,-68,-68,-66,6.4,12.8,1752931082.937445
68ad8e33dd938db56178fb1f,-80,-82,-71,6.4,32.0,1752931082.9394145
68ad8e33dd938db56178fb20,-66,-78,-73,6.4,28.8,1752931082.941354
68ad8e33dd938db56178fb21,-68,-49,-67,6.4,9.600000000000001,1752931082.9432578
68ad8e33dd938db56178fb22,-70,-52,-66,6.4,9.600000000000001,1752931083.9518416
68ad8e33dd938db56178fb23,-65,-78,-74,6.4,28.8,1752931083.954662
68ad8e33dd938db56178fb24,-68,-76,-68,6.4,25.6,1752931083.956974
68ad8e33dd938db56178fb25,-67,-68,-67,6.4,6.4,1752931083.9592063
68ad8e33dd938db56178fb26,-63,-72,-58,6.4,22.400000000000002,1752931083.9613035
68ad8e33dd938db56178fb27,-75,-68,-66,6.4,12.8,1752931083.9632108
68ad8e33dd938db56178fb28,-62,-61,-55,6.4,16.0,1752931083.965073
68ad8e33dd938db56178fb29,-77,-82,-68,6.4,32.0,1752931083.966938
68ad8e33dd938db56178fb2a,-67,-62,-60,6.4,19.200000000000003,1752931083.9688287
68ad8e33dd938db56178fb2b,-61,-62,-67,6.4,3.2,1752931083.970728
68ad8e33dd938db56178fb2c,-70,-62,-61,6.4,19.200000000000003,1752931084.9723544
68ad8e33dd938db56178fb2d,-68,-76,-74,6.4,28.8,1752931084.9749813
68ad8e33dd938db56178fb2e,-65,-64,-67,6.4,3.2,1752931084.9772851
68ad8e33dd938db56178fb2f,-69,-68,-67,6.4,6.4,1752931084.9795756
68ad8e33dd938db56178fb30,-81,-71,-67,6.4,25.6,1752931084.9818544
68ad8e33dd938db56178fb31,-64,-67,-57,6.4,22.400000000000002,1752931084.984097
68ad8e33dd938db56178fb32,-68,-67,-67,6.4,12.8,1752931084.9860628
68ad8e33dd938db56178fb33,-63,-61,-53,6.4,16.0,1752931084.9880495
68ad8e33dd938db56178fb34,-75,-79,-65,6.4,32.0,1752931084.989981
68ad8e33dd938db56178fb35,-68,-50,-64,6.4,9.600000000000001,1752931084.991917
68ad8e33dd938db56178fb36,-66,-76,-75,6.4,28.8,1752931085.7904325
68ad8e33dd938db56178fb37,-78,-83,-69,6.4,32.0,1752931085.7925887
68ad8e33dd938db56178fb38,-68,-68,-64,6.4,12.8,1752931085.7943373
68ad8e33dd938db56178fb39,-68,-49,-65,6.4,9.600000000000001,1752931085.7961042
68ad8e33dd938db56178fb3a,-68,-68,-67,6.4,6.4,1752931085.7979283
68ad8e33dd938db56178fb3b,-83,-77,-69,6.4,25.6,1752931085.7996821
68ad8e33dd938db56178fb3c,-68,-62,-67,6.4,3.2,1752931085.8014438
68ad8e33dd938db56178fb3d,-68,-59,-61,6.4,19.200000000000003,1752931085.8032155
68ad8e33dd938db56178fb3e,-63,-70,-59,6.4,22.400000000000002,1752931085.8049903
68ad8e33dd938db56178fb3f,-63,-61,-54,6.4,16.0,1752931085.8067513
68ad8e33dd938db56178fb40,-75,-67,-64,6.4,12.8,1752931086.774027
68ad8e33dd938db56178fb41,-69,-52,-62,6.4,9.600000000000001,1752931086.7765975
68ad8e33dd938db56178fb42,-62,-61,-55,6.4,16.0,1752931086.778689
68ad8e33dd938db56178fb43,-66,-63,-61,6.4,19.200000000000003,1752931086.780783
68ad8e33dd938db56178fb44,-63,-63,-64,6.4,3.2,1752931086.782821
68ad8e33dd938db56178fb45,-67,-68,-74,6.4,6.4,1752931086.7846065
68ad8e33dd938db56178fb46,-61,-73,-59,6.4,22.400000000000002,1752931086.7864363
68ad8e33dd938db56178fb47,-78,-82,-70,6.4,32.0,1752931086.7882206
68ad8e33dd938db56178fb48,-66,-78,-75,6.4,28.8,1752931086.79007
68ad8e33dd938db56178fb49,-80,-71,-68,6.4,25.6,1752931086.7918544
68ad8e33dd938db56178fb4a,-63,-63,-54,6.4,16.0,1752931087.8142686
68ad8e33dd938db56178fb4b,-61,-49,-67,6.4,9.600000000000001,1752931087.8168437
68ad8e33dd938db56178fb4c,-65,-76,-73,6.4,28.8,1752931087.8188648
68ad8e33dd938db56178fb4d,-80,-73,-67,6.4,25.6,1752931087.820959
68ad8e33dd938db56178fb4e,-62,-62,-65,6.4,3.2,1752931087.8230805
68ad8e33dd938db56178fb4f,-66,-66,-74,6.4,6.4,1752931087.8250911
68ad8e33dd938db56178fb50,-72,-68,-64,6.4,12.8,1752931087.8268356
68ad8e33dd938db56178fb51,-76,-81,-68,6.4,32.0,1752931087.8286057
68ad8e33dd938db56178fb52,-66,-63,-60,6.4,19.200000000000003,1752931087.8303595
68ad8e33dd938db56178fb53,-64,-69,-59,6.4,22.400000000000002,1752931087.8321347
68ad8e33dd938db56178fb54,-64,-60,-64,6.4,3.2,1752931088.857279
68ad8e33dd938db56178fb55,-66,-63,-60,6.4,19.200000000000003,1752931088.8595932
68ad8e33dd938db56178fb56,-63,-70,-57,6.4,22.400000000000002,1752931088.8614283
68ad8e33dd938db56178fb57,-80,-72,-65,6.4,25.6,1752931088.8632643
68ad8e33dd938db56178fb58,-73,-68,-64,6.4,12.8,1752931088.865137
68ad8e33dd938db56178fb59,-76,-82,-68,6.4,32.0,1752931088.8671007
68ad8e33dd938db56178fb5a,-65,-77,-74,6.4,28.8,1752931088.8680358
68ad8e33dd938db56178fb5b,-69,-49,-66,6.4,9.600000000000001,1752931088.86849
68ad8e33dd938db56178fb5c,-66,-70,-72,6.4,6.4,1752931088.8689344
68ad8e33dd938db56178fb5d,-62,-65,-51,6.4,16.0,1752931088.8692913
68ad8e33dd938db56178fb5e,-65,-77,-76,6.4,28.8,1752931089.923973
68ad8e33dd938db56178fb5f,-69,-49,-65,6.4,9.600000000000001,1752931089.9267247
