_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051096b79,-86,-72,-66,16.0,6.4,1752081702.9394207
68ad9075e20b71f051096b7a,-46,-72,-87,6.4,0.0,1752081702.939947
68ad9075e20b71f051096b7b,-69,-79,-71,0.0,6.4,1752081702.940465
68ad9075e20b71f051096b7c,-65,-72,-71,9.600000000000001,3.2,1752081702.9413583
68ad9075e20b71f051096b7d,-51,-72,-80,9.600000000000001,0.0,1752081702.94236
68ad9075e20b71f051096b7e,-64,-72,-71,6.4,3.2,1752081702.9431121
68ad9075e20b71f051096b7f,-43,-72,-71,6.4,0.0,1752081705.9449573
68ad9075e20b71f051096b80,-64,-72,-71,9.600000000000001,3.2,1752081705.946568
68ad9075e20b71f051096b81,-69,-78,-71,0.0,6.4,1752081705.9477365
68ad9075e20b71f051096b82,-50,-72,-78,9.600000000000001,0.0,1752081705.9484336
68ad9075e20b71f051096b83,-66,-72,-71,6.4,3.2,1752081705.9493349
68ad9075e20b71f051096b84,-76,-72,-71,3.2,9.600000000000001,1752081705.9500873
68ad9075e20b71f051096b85,-69,-72,-71,3.2,6.4,1752081705.950825
68ad9075e20b71f051096b86,-69,-72,-71,12.8,6.4,1752081705.9514208
68ad9075e20b71f051096b87,-69,-79,-71,0.0,9.600000000000001,1752081705.9519284
68ad9075e20b71f051096b88,-86,-72,-68,16.0,6.4,1752081705.95236
68ad9075e20b71f051096b89,-70,-72,-71,3.2,6.4,1752081709.1690388
68ad9075e20b71f051096b8a,-47,-72,-71,6.4,0.0,1752081709.170822
68ad9075e20b71f051096b8b,-65,-81,-71,9.600000000000001,3.2,1752081709.1720374
68ad9075e20b71f051096b8c,-69,-78,-71,0.0,9.600000000000001,1752081709.172747
68ad9075e20b71f051096b8d,-71,-72,-70,12.8,6.4,1752081709.1736257
68ad9075e20b71f051096b8e,-69,-72,-68,16.0,6.4,1752081709.1744788
68ad9075e20b71f051096b8f,-69,-78,-71,0.0,6.4,1752081709.1750784
68ad9075e20b71f051096b90,-52,-72,-72,9.600000000000001,0.0,1752081709.1755602
68ad9075e20b71f051096b91,-66,-72,-71,6.4,3.2,1752081709.1761234
68ad9075e20b71f051096b92,-75,-72,-71,3.2,9.600000000000001,1752081709.1766934
68ad9075e20b71f051096b93,-69,-72,-71,3.2,9.600000000000001,1752081712.153747
68ad9075e20b71f051096b94,-69,-72,-71,3.2,6.4,1752081712.155326
68ad9075e20b71f051096b95,-72,-72,-71,12.8,6.4,1752081712.1564028
68ad9075e20b71f051096b96,-87,-79,-71,0.0,9.600000000000001,1752081712.1577544
68ad9075e20b71f051096b97,-83,-72,-66,16.0,6.4,1752081712.1586208
68ad9075e20b71f051096b98,-46,-72,-84,6.4,0.0,1752081712.1591825
68ad9075e20b71f051096b99,-66,-87,-71,9.600000000000001,3.2,1752081712.1597092
68ad9075e20b71f051096b9a,-69,-77,-71,0.0,6.4,1752081712.1603975
68ad9075e20b71f051096b9b,-53,-72,-77,9.600000000000001,0.0,1752081712.160897
68ad9075e20b71f051096b9c,-66,-72,-71,6.4,3.2,1752081712.161355
68ad9075e20b71f051096b9d,-69,-78,-71,0.0,9.600000000000001,1752081715.1636946
68ad9075e20b71f051096b9e,-46,-72,-71,6.4,0.0,1752081715.165582
68ad9075e20b71f051096b9f,-65,-89,-71,9.600000000000001,3.2,1752081715.1670568
68ad9075e20b71f051096ba0,-69,-77,-71,0.0,6.4,1752081715.1683884
68ad9075e20b71f051096ba1,-53,-72,-71,9.600000000000001,0.0,1752081715.1697204
68ad9075e20b71f051096ba2,-67,-72,-79,6.4,3.2,1752081715.1709735
68ad9075e20b71f051096ba3,-71,-89,-71,3.2,6.4,1752081715.1719632
68ad9075e20b71f051096ba4,-77,-85,-71,3.2,9.600000000000001,1752081715.1727931
68ad9075e20b71f051096ba5,-75,-86,-71,12.8,6.4,1752081715.1735787
68ad9075e20b71f051096ba6,-84,-72,-67,16.0,6.4,1752081715.1745555
68ad9075e20b71f051096ba7,-69,-82,-71,3.2,9.600000000000001,1752081718.0307317
68ad9075e20b71f051096ba8,-73,-72,-65,12.8,6.4,1752081718.0323472
68ad9075e20b71f051096ba9,-51,-72,-74,9.600000000000001,0.0,1752081718.0333786
68ad9075e20b71f051096baa,-71,-72,-71,3.2,6.4,1752081718.0345354
68ad9075e20b71f051096bab,-69,-79,-71,0.0,9.600000000000001,1752081718.0358176
68ad9075e20b71f051096bac,-83,-72,-64,16.0,6.4,1752081718.036553
68ad9075e20b71f051096bad,-43,-72,-83,6.4,0.0,1752081718.0377574
68ad9075e20b71f051096bae,-69,-77,-71,0.0,6.4,1752081718.0389822
68ad9075e20b71f051096baf,-63,-72,-71,9.600000000000001,3.2,1752081718.039804
68ad9075e20b71f051096bb0,-64,-72,-71,6.4,3.2,1752081718.0405252
68ad9075e20b71f051096bb1,-69,-79,-71,0.0,9.600000000000001,1752081720.9462993
68ad9075e20b71f051096bb2,-69,-72,-63,16.0,6.4,1752081720.948894
68ad9075e20b71f051096bb3,-69,-82,-72,12.8,6.4,1752081720.950298
68ad9075e20b71f051096bb4,-69,-81,-71,0.0,6.4,1752081720.9515748
68ad9075e20b71f051096bb5,-46,-72,-71,6.4,0.0,1752081720.952319
68ad9075e20b71f051096bb6,-66,-72,-71,9.600000000000001,3.2,1752081720.953247
68ad9075e20b71f051096bb7,-67,-92,-78,6.4,3.2,1752081720.9545224
68ad9075e20b71f051096bb8,-52,-86,-71,9.600000000000001,0.0,1752081720.955582
68ad9075e20b71f051096bb9,-75,-72,-71,3.2,9.600000000000001,1752081720.9562137
68ad9075e20b71f051096bba,-71,-72,-71,3.2,6.4,1752081720.9567587
68ad9075e20b71f051096bbb,-69,-72,-71,3.2,6.4,1752081724.015311
68ad9075e20b71f051096bbc,-69,-72,-72,12.8,6.4,1752081724.0175984
68ad9075e20b71f051096bbd,-69,-81,-71,0.0,9.600000000000001,1752081724.0187678
68ad9075e20b71f051096bbe,-84,-72,-69,16.0,6.4,1752081724.0194533
68ad9075e20b71f051096bbf,-69,-79,-71,0.0,6.4,1752081724.020084
68ad9075e20b71f051096bc0,-47,-72,-71,6.4,0.0,1752081724.0206032
68ad9075e20b71f051096bc1,-65,-72,-71,9.600000000000001,3.2,1752081724.0211513
68ad9075e20b71f051096bc2,-66,-72,-71,6.4,3.2,1752081724.0216265
68ad9075e20b71f051096bc3,-76,-72,-71,3.2,9.600000000000001,1752081724.0221143
68ad9075e20b71f051096bc4,-68,-72,-71,3.2,6.4,1752081726.9977393
68ad9075e20b71f051096bc5,-69,-72,-71,3.2,9.600000000000001,1752081726.9993927
68ad9075e20b71f051096bc6,-77,-72,-68,12.8,6.4,1752081727.0004463
68ad9075e20b71f051096bc7,-69,-80,-71,0.0,9.600000000000001,1752081727.0014164
68ad9075e20b71f051096bc8,-82,-72,-67,16.0,6.4,1752081727.0023177
68ad9075e20b71f051096bc9,-69,-79,-71,0.0,6.4,1752081727.0034096
68ad9075e20b71f051096bca,-46,-72,-82,6.4,0.0,1752081727.0039494
68ad9075e20b71f051096bcb,-65,-72,-71,9.600000000000001,3.2,1752081727.004474
68ad9075e20b71f051096bcc,-52,-72,-74,9.600000000000001,0.0,1752081727.0055442
68ad9075e20b71f051096bcd,-69,-72,-71,6.4,3.2,1752081727.0067422
68ad9075e20b71f051096bce,-69,-81,-71,0.0,9.600000000000001,1752081730.0081472
68ad9075e20b71f051096bcf,-66,-72,-71,9.600000000000001,3.2,1752081730.0098178
68ad9075e20b71f051096bd0,-47,-72,-71,6.4,0.0,1752081730.011143
68ad9075e20b71f051096bd1,-69,-77,-71,0.0,6.4,1752081730.0120678
68ad9075e20b71f051096bd2,-52,-72,-78,9.600000000000001,0.0,1752081730.0126686
68ad9075e20b71f051096bd3,-67,-72,-71,6.4,3.2,1752081730.0133617
68ad9075e20b71f051096bd4,-72,-72,-71,3.2,9.600000000000001,1752081730.0138218
68ad9075e20b71f051096bd5,-71,-72,-71,3.2,6.4,1752081730.014273
68ad9075e20b71f051096bd6,-74,-72,-68,12.8,6.4,1752081730.0147345
68ad9075e20b71f051096bd7,-69,-72,-68,16.0,6.4,1752081730.015499
68ad9075e20b71f051096bd8,-69,-85,-71,3.2,9.600000000000001,1752081732.9747136
68ad9075e20b71f051096bd9,-46,-72,-71,6.4,0.0,1752081732.9763854
68ad9075e20b71f051096bda,-69,-72,-64,16.0,6.4,1752081732.9776459
68ad9075e20b71f051096bdb,-69,-79,-71,0.0,9.600000000000001,1752081732.979011
68ad9075e20b71f051096bdc,-69,-72,-68,12.8,6.4,1752081732.9799592
68ad9075e20b71f051096bdd,-66,-72,-71,9.600000000000001,3.2,1752081732.9808347
68ad9075e20b71f051096bde,-69,-77,-71,0.0,6.4,1752081732.981704
68ad9075e20b71f051096bdf,-52,-88,-74,9.600000000000001,0.0,1752081732.9824746
68ad9075e20b71f051096be0,-68,-72,-71,6.4,3.2,1752081732.9831932
68ad9075e20b71f051096be1,-69,-72,-71,3.2,6.4,1752081732.9838727
68ad9075e20b71f051096be2,-51,-86,-73,9.600000000000001,0.0,1752081736.0472386
68ad9075e20b71f051096be3,-72,-72,-68,12.8,6.4,1752081736.049103
68ad9075e20b71f051096be4,-69,-79,-71,0.0,9.600000000000001,1752081736.050676
68ad9075e20b71f051096be5,-82,-72,-67,16.0,6.4,1752081736.0518036
68ad9075e20b71f051096be6,-45,-72,-71,6.4,0.0,1752081736.0527594
68ad9075e20b71f051096be7,-69,-78,-71,0.0,6.4,1752081736.0536964
68ad9075e20b71f051096be8,-66,-72,-71,9.600000000000001,3.2,1752081736.0545995
68ad9075e20b71f051096be9,-67,-72,-71,6.4,3.2,1752081736.055928
68ad9075e20b71f051096bea,-76,-72,-71,3.2,9.600000000000001,1752081736.056708
68ad9075e20b71f051096beb,-70,-89,-71,3.2,6.4,1752081736.057811
68ad9075e20b71f051096bec,-71,-72,-71,3.2,6.4,1752081739.022387
68ad9075e20b71f051096bed,-80,-85,-71,3.2,9.600000000000001,1752081739.0239744
68ad9075e20b71f051096bee,-75,-72,-68,12.8,6.4,1752081739.025085
68ad9075e20b71f051096bef,-69,-78,-71,0.0,9.600000000000001,1752081739.0260706
68ad9075e20b71f051096bf0,-83,-72,-67,16.0,6.4,1752081739.027036
68ad9075e20b71f051096bf1,-46,-72,-71,6.4,0.0,1752081739.027831
68ad9075e20b71f051096bf2,-69,-77,-71,0.0,6.4,1752081739.028442
68ad9075e20b71f051096bf3,-52,-72,-77,9.600000000000001,0.0,1752081739.0290058
68ad9075e20b71f051096bf4,-64,-72,-71,6.4,3.2,1752081739.0295227
68ad9075e20b71f051096bf5,-66,-89,-71,9.600000000000001,3.2,1752081739.0300462
68ad9075e20b71f051096bf6,-74,-72,-65,12.8,6.4,1752081741.9342825
68ad9075e20b71f051096bf7,-69,-77,-71,0.0,9.600000000000001,1752081741.9359024
68ad9075e20b71f051096bf8,-86,-72,-66,16.0,6.4,1752081741.9372451
68ad9075e20b71f051096bf9,-46,-72,-71,6.4,0.0,1752081741.9382927
68ad9075e20b71f051096bfa,-69,-78,-71,0.0,6.4,1752081741.9389875
68ad9075e20b71f051096bfb,-62,-72,-71,9.600000000000001,3.2,1752081741.9396825
68ad9075e20b71f051096bfc,-51,-72,-76,9.600000000000001,0.0,1752081741.940199
68ad9075e20b71f051096bfd,-64,-72,-84,6.4,3.2,1752081741.9407353
68ad9075e20b71f051096bfe,-76,-72,-71,3.2,9.600000000000001,1752081741.9412584
68ad9075e20b71f051096bff,-69,-72,-71,3.2,6.4,1752081741.9417708
68ad9075e20b71f051096c00,-67,-89,-71,3.2,6.4,1752081744.9153402
68ad9075e20b71f051096c01,-77,-72,-71,3.2,9.600000000000001,1752081744.9168484
68ad9075e20b71f051096c02,-69,-80,-71,0.0,9.600000000000001,1752081744.9179132
68ad9075e20b71f051096c03,-69,-82,-67,12.8,6.4,1752081744.9188597
68ad9075e20b71f051096c04,-84,-72,-67,16.0,6.4,1752081744.9195926
68ad9075e20b71f051096c05,-45,-72,-71,6.4,0.0,1752081744.9200962
68ad9075e20b71f051096c06,-69,-76,-71,0.0,6.4,1752081744.9205463
68ad9075e20b71f051096c07,-65,-72,-71,9.600000000000001,3.2,1752081744.9211679
68ad9075e20b71f051096c08,-53,-72,-78,9.600000000000001,0.0,1752081744.9219074
68ad9075e20b71f051096c09,-69,-72,-84,6.4,3.2,1752081744.9224596
68ad9075e20b71f051096c0a,-69,-79,-71,0.0,9.600000000000001,1752081747.9605105
68ad9075e20b71f051096c0b,-45,-72,-71,6.4,0.0,1752081747.962312
68ad9075e20b71f051096c0c,-69,-78,-71,0.0,6.4,1752081747.9637768
68ad9075e20b71f051096c0d,-65,-72,-71,9.600000000000001,3.2,1752081747.9649851
68ad9075e20b71f051096c0e,-52,-72,-73,9.600000000000001,0.0,1752081747.9660316
68ad9075e20b71f051096c0f,-69,-72,-86,6.4,3.2,1752081747.9670422
68ad9075e20b71f051096c10,-71,-72,-71,3.2,6.4,1752081747.9680274
68ad9075e20b71f051096c11,-70,-72,-71,12.8,6.4,1752081747.9689476
68ad9075e20b71f051096c12,-69,-72,-66,16.0,6.4,1752081747.9700627
68ad9075e20b71f051096c13,-71,-82,-71,3.2,9.600000000000001,1752081747.9708612
68ad9075e20b71f051096c14,-69,-79,-71,0.0,9.600000000000001,1752081750.8934617
68ad9075e20b71f051096c15,-74,-72,-68,12.8,6.4,1752081750.8949957
68ad9075e20b71f051096c16,-82,-72,-68,16.0,6.4,1752081750.896011
68ad9075e20b71f051096c17,-47,-72,-71,6.4,0.0,1752081750.8971293
68ad9075e20b71f051096c18,-63,-72,-71,9.600000000000001,3.2,1752081750.8981545
68ad9075e20b71f051096c19,-69,-79,-71,0.0,6.4,1752081750.8988988
68ad9075e20b71f051096c1a,-51,-72,-78,9.600000000000001,0.0,1752081750.8994644
68ad9075e20b71f051096c1b,-69,-72,-71,6.4,3.2,1752081750.900191
68ad9075e20b71f051096c1c,-74,-72,-71,3.2,9.600000000000001,1752081750.9008973
68ad9075e20b71f051096c1d,-71,-86,-71,3.2,6.4,1752081750.901455
68ad9075e20b71f051096c1e,-47,-72,-71,6.4,0.0,1752081753.8735564
68ad9075e20b71f051096c1f,-52,-72,-74,9.600000000000001,0.0,1752081753.875195
68ad9075e20b71f051096c20,-71,-85,-71,3.2,6.4,1752081753.8762655
68ad9075e20b71f051096c21,-75,-72,-71,3.2,9.600000000000001,1752081753.877127
68ad9075e20b71f051096c22,-71,-72,-70,12.8,6.4,1752081753.8781314
68ad9075e20b71f051096c23,-69,-79,-71,0.0,9.600000000000001,1752081753.8788428
68ad9075e20b71f051096c24,-69,-72,-66,16.0,6.4,1752081753.8792913
68ad9075e20b71f051096c25,-69,-75,-71,0.0,6.4,1752081753.8797042
68ad9075e20b71f051096c26,-65,-72,-71,9.600000000000001,3.2,1752081753.8801055
68ad9075e20b71f051096c27,-66,-72,-71,6.4,3.2,1752081753.8805342
68ad9075e20b71f051096c28,-69,-78,-71,0.0,9.600000000000001,1752081756.8473797
68ad9075e20b71f051096c29,-82,-72,-67,16.0,6.4,1752081756.8492095
68ad9075e20b71f051096c2a,-47,-72,-71,6.4,0.0,1752081756.8505478
68ad9075e20b71f051096c2b,-69,-77,-71,0.0,6.4,1752081756.8514364
68ad9075e20b71f051096c2c,-64,-72,-71,9.600000000000001,3.2,1752081756.852017
68ad9075e20b71f051096c2d,-52,-72,-71,9.600000000000001,0.0,1752081756.852561
68ad9075e20b71f051096c2e,-66,-72,-83,6.4,3.2,1752081756.8534975
68ad9075e20b71f051096c2f,-75,-72,-71,3.2,9.600000000000001,1752081756.854488
68ad9075e20b71f051096c30,-69,-72,-71,3.2,6.4,1752081756.8553386
68ad9075e20b71f051096c31,-69,-72,-70,12.8,6.4,1752081756.8558843
68ad9075e20b71f051096c32,-76,-72,-66,12.8,6.4,1752081759.9328604
68ad9075e20b71f051096c33,-85,-72,-66,16.0,6.4,1752081759.934546
68ad9075e20b71f051096c34,-46,-72,-71,6.4,0.0,1752081759.935454
68ad9075e20b71f051096c35,-53,-72,-74,9.600000000000001,0.0,1752081759.9361494
68ad9075e20b71f051096c36,-69,-79,-71,0.0,6.4,1752081759.9374056
68ad9075e20b71f051096c37,-66,-72,-71,9.600000000000001,3.2,1752081759.938089
68ad9075e20b71f051096c38,-69,-72,-71,6.4,3.2,1752081759.9386773
68ad9075e20b71f051096c39,-71,-72,-71,3.2,6.4,1752081759.939256
68ad9075e20b71f051096c3a,-76,-72,-71,3.2,9.600000000000001,1752081759.939826
68ad9075e20b71f051096c3b,-69,-79,-71,0.0,9.600000000000001,1752081759.9403508
68ad9075e20b71f051096c3c,-69,-79,-71,0.0,6.4,1752081762.9215398
68ad9075e20b71f051096c3d,-72,-72,-69,12.8,6.4,1752081762.9230921
68ad9075e20b71f051096c3e,-69,-78,-71,0.0,9.600000000000001,1752081762.9241204
68ad9075e20b71f051096c3f,-69,-72,-67,16.0,6.4,1752081762.9248114
68ad9075e20b71f051096c40,-76,-72,-71,3.2,9.600000000000001,1752081762.9258
68ad9075e20b71f051096c41,-46,-72,-71,6.4,0.0,1752081762.9266315
68ad9075e20b71f051096c42,-66,-72,-71,9.600000000000001,3.2,1752081762.9272842
68ad9075e20b71f051096c43,-52,-72,-75,9.600000000000001,0.0,1752081762.9277918
68ad9075e20b71f051096c44,-68,-93,-83,6.4,3.2,1752081762.9285333
68ad9075e20b71f051096c45,-71,-72,-71,3.2,6.4,1752081762.9293718
68ad9075e20b71f051096c46,-66,-72,-71,9.600000000000001,3.2,1752081765.9942062
68ad9075e20b71f051096c47,-74,-88,-71,12.8,6.4,1752081765.9956152
68ad9075e20b71f051096c48,-69,-75,-71,0.0,9.600000000000001,1752081765.996403
68ad9075e20b71f051096c49,-69,-72,-64,16.0,6.4,1752081765.9972978
68ad9075e20b71f051096c4a,-69,-78,-71,0.0,6.4,1752081765.9981608
68ad9075e20b71f051096c4b,-46,-72,-71,6.4,0.0,1752081765.9989858
68ad9075e20b71f051096c4c,-52,-72,-77,9.600000000000001,0.0,1752081765.9997106
68ad9075e20b71f051096c4d,-69,-72,-81,6.4,3.2,1752081766.0002983
68ad9075e20b71f051096c4e,-69,-72,-71,3.2,6.4,1752081766.0008206
68ad9075e20b71f051096c4f,-76,-72,-71,3.2,9.600000000000001,1752081766.001278
68ad9075e20b71f051096c50,-64,-72,-71,9.600000000000001,3.2,1752081768.9758987
68ad9075e20b71f051096c51,-70,-72,-71,3.2,6.4,1752081768.9779558
68ad9075e20b71f051096c52,-76,-72,-71,3.2,9.600000000000001,1752081768.9795873
68ad9075e20b71f051096c53,-76,-72,-67,12.8,6.4,1752081768.9808762
68ad9075e20b71f051096c54,-84,-80,-71,0.0,9.600000000000001,1752081768.9821546
68ad9075e20b71f051096c55,-84,-72,-66,16.0,6.4,1752081768.9836464
68ad9075e20b71f051096c56,-69,-76,-71,0.0,6.4,1752081768.9851518
68ad9075e20b71f051096c57,-46,-72,-83,6.4,0.0,1752081768.986696
68ad9075e20b71f051096c58,-53,-72,-77,9.600000000000001,0.0,1752081768.9880693
68ad9075e20b71f051096c59,-64,-72,-71,6.4,3.2,1752081768.9893138
68ad9075e20b71f051096c5a,-89,-79,-71,0.0,9.600000000000001,1752081771.989379
68ad9075e20b71f051096c5b,-45,-72,-71,6.4,0.0,1752081771.9912043
68ad9075e20b71f051096c5c,-69,-73,-71,0.0,6.4,1752081771.992191
68ad9075e20b71f051096c5d,-64,-72,-89,9.600000000000001,3.2,1752081771.9929829
68ad9075e20b71f051096c5e,-52,-72,-71,9.600000000000001,0.0,1752081771.994013
68ad9075e20b71f051096c5f,-65,-72,-84,6.4,3.2,1752081771.9947212
68ad9075e20b71f051096c60,-75,-72,-71,3.2,9.600000000000001,1752081771.9952633
68ad9075e20b71f051096c61,-69,-72,-71,3.2,6.4,1752081771.995743
68ad9075e20b71f051096c62,-75,-72,-67,12.8,6.4,1752081771.9961956
68ad9075e20b71f051096c63,-81,-72,-68,16.0,6.4,1752081771.997374
68ad9075e20b71f051096c64,-69,-72,-66,16.0,6.4,1752081774.9601672
68ad9075e20b71f051096c65,-77,-72,-67,12.8,6.4,1752081774.9614441
68ad9075e20b71f051096c66,-92,-78,-71,0.0,9.600000000000001,1752081774.9623482
68ad9075e20b71f051096c67,-44,-72,-71,6.4,0.0,1752081774.9631114
68ad9075e20b71f051096c68,-69,-75,-71,0.0,6.4,1752081774.963889
68ad9075e20b71f051096c69,-65,-87,-71,9.600000000000001,3.2,1752081774.964375
68ad9075e20b71f051096c6a,-52,-72,-71,9.600000000000001,0.0,1752081774.9647882
68ad9075e20b71f051096c6b,-64,-72,-71,6.4,3.2,1752081774.9653823
68ad9075e20b71f051096c6c,-69,-72,-71,3.2,6.4,1752081774.9657347
68ad9075e20b71f051096c6d,-76,-82,-71,3.2,9.600000000000001,1752081774.9660554
68ad9075e20b71f051096c6e,-46,-72,-71,6.4,0.0,1752081777.936143
68ad9075e20b71f051096c6f,-65,-72,-83,6.4,3.2,1752081777.9378922
68ad9075e20b71f051096c70,-69,-72,-71,3.2,6.4,1752081777.9391026
68ad9075e20b71f051096c71,-74,-72,-71,3.2,9.600000000000001,1752081777.9399273
68ad9075e20b71f051096c72,-69,-92,-69,12.8,6.4,1752081777.9407573
68ad9075e20b71f051096c73,-69,-79,-71,0.0,9.600000000000001,1752081777.9417083
68ad9075e20b71f051096c74,-87,-72,-64,16.0,6.4,1752081777.9424314
68ad9075e20b71f051096c75,-69,-78,-71,0.0,6.4,1752081777.9430385
68ad9075e20b71f051096c76,-65,-85,-71,9.600000000000001,3.2,1752081777.9435592
68ad9075e20b71f051096c77,-52,-72,-71,9.600000000000001,0.0,1752081777.944071
68ad9075e20b71f051096c78,-76,-72,-70,12.8,6.4,1752081780.984459
68ad9075e20b71f051096c79,-83,-72,-67,16.0,6.4,1752081780.9860902
68ad9075e20b71f051096c7a,-46,-72,-71,6.4,0.0,1752081780.9870853
68ad9075e20b71f051096c7b,-51,-72,-78,9.600000000000001,0.0,1752081780.9876747
68ad9075e20b71f051096c7c,-65,-72,-71,9.600000000000001,3.2,1752081780.9881616
68ad9075e20b71f051096c7d,-64,-72,-83,6.4,3.2,1752081780.9885957
68ad9075e20b71f051096c7e,-75,-72,-71,3.2,9.600000000000001,1752081780.989263
68ad9075e20b71f051096c7f,-69,-84,-71,3.2,6.4,1752081780.9896588
68ad9075e20b71f051096c80,-69,-81,-71,0.0,9.600000000000001,1752081780.9899986
68ad9075e20b71f051096c81,-69,-77,-71,0.0,6.4,1752081780.990359
68ad9075e20b71f051096c82,-77,-72,-72,12.8,6.4,1752081783.9975789
68ad9075e20b71f051096c83,-82,-72,-66,16.0,6.4,1752081783.99959
68ad9075e20b71f051096c84,-46,-72,-71,6.4,0.0,1752081784.0009727
68ad9075e20b71f051096c85,-69,-79,-71,0.0,6.4,1752081784.0024242
68ad9075e20b71f051096c86,-65,-72,-71,9.600000000000001,3.2,1752081784.0034053
68ad9075e20b71f051096c87,-51,-72,-73,9.600000000000001,0.0,1752081784.004529
68ad9075e20b71f051096c88,-64,-72,-71,6.4,3.2,1752081784.0057695
68ad9075e20b71f051096c89,-75,-72,-71,3.2,9.600000000000001,1752081784.0067549
68ad9075e20b71f051096c8a,-69,-90,-71,3.2,6.4,1752081784.0076745
68ad9075e20b71f051096c8b,-69,-79,-71,0.0,9.600000000000001,1752081784.0084848
68ad9075e20b71f051096c8c,-73,-72,-67,12.8,6.4,1752081786.990312
68ad9075e20b71f051096c8d,-69,-79,-71,0.0,9.600000000000001,1752081786.9923284
68ad9075e20b71f051096c8e,-82,-72,-68,16.0,6.4,1752081786.9936094
68ad9075e20b71f051096c8f,-46,-72,-71,6.4,0.0,1752081786.9947965
68ad9075e20b71f051096c90,-69,-78,-71,0.0,6.4,1752081786.9959
68ad9075e20b71f051096c91,-64,-72,-71,9.600000000000001,3.2,1752081786.9964924
68ad9075e20b71f051096c92,-51,-72,-77,9.600000000000001,0.0,1752081786.9974105
68ad9075e20b71f051096c93,-65,-72,-71,6.4,3.2,1752081786.9983287
68ad9075e20b71f051096c94,-75,-72,-71,3.2,9.600000000000001,1752081786.999028
68ad9075e20b71f051096c95,-72,-89,-71,3.2,6.4,1752081786.9996068
68ad9075e20b71f051096c96,-70,-85,-71,3.2,6.4,1752081789.968382
68ad9075e20b71f051096c97,-76,-82,-71,3.2,9.600000000000001,1752081789.969859
68ad9075e20b71f051096c98,-75,-72,-70,12.8,6.4,1752081789.9708102
68ad9075e20b71f051096c99,-69,-80,-71,0.0,9.600000000000001,1752081789.9715734
68ad9075e20b71f051096c9a,-82,-72,-66,16.0,6.4,1752081789.9721205
68ad9075e20b71f051096c9b,-46,-72,-71,6.4,0.0,1752081789.9725633
68ad9075e20b71f051096c9c,-69,-79,-71,0.0,6.4,1752081789.9734027
68ad9075e20b71f051096c9d,-66,-72,-71,9.600000000000001,3.2,1752081789.9739525
68ad9075e20b71f051096c9e,-52,-72,-76,9.600000000000001,0.0,1752081789.974365
68ad9075e20b71f051096c9f,-66,-72,-71,6.4,3.2,1752081789.9747546
68ad9075e20b71f051096ca0,-69,-79,-71,0.0,9.600000000000001,1752081792.982584
68ad9075e20b71f051096ca1,-39,-72,-71,6.4,0.0,1752081792.9845836
68ad9075e20b71f051096ca2,-69,-78,-71,0.0,6.4,1752081792.9856079
68ad9075e20b71f051096ca3,-58,-72,-71,9.600000000000001,3.2,1752081792.9865663
68ad9075e20b71f051096ca4,-51,-72,-77,9.600000000000001,0.0,1752081792.9874065
68ad9075e20b71f051096ca5,-53,-72,-71,6.4,3.2,1752081792.9883852
68ad9075e20b71f051096ca6,-76,-72,-71,3.2,9.600000000000001,1752081792.9892306
68ad9075e20b71f051096ca7,-70,-72,-71,3.2,6.4,1752081792.989851
68ad9075e20b71f051096ca8,-73,-72,-72,12.8,6.4,1752081792.9903955
68ad9075e20b71f051096ca9,-84,-72,-68,16.0,6.4,1752081792.9909248
68ad9075e20b71f051096caa,-45,-72,-71,6.4,0.0,1752081795.954668
68ad9075e20b71f051096cab,-78,-81,-71,3.2,9.600000000000001,1752081795.9562836
68ad9075e20b71f051096cac,-69,-78,-71,0.0,6.4,1752081795.957149
68ad9075e20b71f051096cad,-69,-79,-71,0.0,9.600000000000001,1752081795.958339
68ad9075e20b71f051096cae,-71,-72,-72,12.8,6.4,1752081795.9593537
68ad9075e20b71f051096caf,-82,-72,-66,16.0,6.4,1752081795.9599235
68ad9075e20b71f051096cb0,-65,-80,-71,9.600000000000001,3.2,1752081795.960371
68ad9075e20b71f051096cb1,-51,-72,-78,9.600000000000001,0.0,1752081795.9610362
