_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561799455,-71,-58,-72,3.2,9.600000000000001,1752937273.9931536
68ad8e33dd938db561799456,-75,-67,-72,3.2,6.4,1752937274.7320373
68ad8e33dd938db561799457,-70,-57,-72,3.2,9.600000000000001,1752937274.7342572
68ad8e33dd938db561799458,-76,-65,-75,3.2,3.2,1752937274.7361453
68ad8e33dd938db561799459,-80,-60,-72,3.2,19.200000000000003,1752937274.7379851
68ad8e33dd938db56179945a,-75,-63,-68,3.2,22.400000000000002,1752937274.739859
68ad8e33dd938db56179945b,-84,-62,-54,3.2,25.6,1752937274.7416728
68ad8e33dd938db56179945c,-68,-65,-70,3.2,12.8,1752937274.743472
68ad8e33dd938db56179945d,-68,-68,-82,3.2,16.0,1752937274.7452865
68ad8e33dd938db56179945e,-71,-66,-62,3.2,28.8,1752937274.747107
68ad8e33dd938db56179945f,-68,-76,-62,3.2,32.0,1752937274.7489362
68ad8e33dd938db561799460,-68,-68,-79,3.2,3.2,1752937275.5033395
68ad8e33dd938db561799461,-75,-69,-72,3.2,6.4,1752937275.505578
68ad8e33dd938db561799462,-71,-57,-74,3.2,9.600000000000001,1752937275.5073526
68ad8e33dd938db561799463,-80,-59,-72,3.2,19.200000000000003,1752937275.5091794
68ad8e33dd938db561799464,-68,-65,-71,3.2,12.8,1752937275.5109782
68ad8e33dd938db561799465,-72,-68,-83,3.2,16.0,1752937275.5128078
68ad8e33dd938db561799466,-68,-71,-63,3.2,28.8,1752937275.5146177
68ad8e33dd938db561799467,-73,-63,-68,3.2,22.400000000000002,1752937275.5165877
68ad8e33dd938db561799468,-84,-61,-56,3.2,25.6,1752937275.5183766
68ad8e33dd938db561799469,-72,-75,-64,3.2,32.0,1752937275.5202165
68ad8e33dd938db56179946a,-71,-68,-78,3.2,3.2,1752937276.4829884
68ad8e33dd938db56179946b,-69,-58,-71,3.2,9.600000000000001,1752937276.4859216
68ad8e33dd938db56179946c,-84,-63,-74,3.2,12.8,1752937276.4882524
68ad8e33dd938db56179946d,-68,-58,-72,3.2,19.200000000000003,1752937276.4907007
68ad8e33dd938db56179946e,-73,-68,-83,3.2,16.0,1752937276.492939
68ad8e33dd938db56179946f,-74,-64,-68,3.2,22.400000000000002,1752937276.494995
68ad8e33dd938db561799470,-84,-62,-55,3.2,25.6,1752937276.4969373
68ad8e33dd938db561799471,-79,-76,-62,3.2,32.0,1752937276.498912
68ad8e33dd938db561799472,-68,-66,-63,3.2,28.8,1752937276.5008318
68ad8e33dd938db561799473,-74,-68,-72,3.2,6.4,1752937276.502796
68ad8e33dd938db561799474,-75,-68,-70,3.2,6.4,1752937277.30429
68ad8e33dd938db561799475,-78,-77,-61,3.2,32.0,1752937277.3065343
68ad8e33dd938db561799476,-68,-64,-71,3.2,12.8,1752937277.3083491
68ad8e33dd938db561799477,-88,-62,-54,3.2,25.6,1752937277.3102038
68ad8e33dd938db561799478,-74,-63,-68,3.2,22.400000000000002,1752937277.3120027
68ad8e33dd938db561799479,-77,-61,-71,3.2,19.200000000000003,1752937277.3138063
68ad8e33dd938db56179947a,-65,-68,-62,3.2,28.8,1752937277.315593
68ad8e33dd938db56179947b,-72,-66,-83,3.2,16.0,1752937277.3173718
68ad8e33dd938db56179947c,-72,-54,-72,3.2,9.600000000000001,1752937277.3191812
68ad8e33dd938db56179947d,-71,-69,-76,3.2,3.2,1752937277.3210313
68ad8e33dd938db56179947e,-68,-63,-75,3.2,12.8,1752937278.0560062
68ad8e33dd938db56179947f,-77,-68,-79,3.2,3.2,1752937278.0581605
68ad8e33dd938db561799480,-68,-70,-71,3.2,6.4,1752937278.060047
68ad8e33dd938db561799481,-72,-58,-83,3.2,9.600000000000001,1752937278.0619147
68ad8e33dd938db561799482,-74,-68,-71,3.2,19.200000000000003,1752937278.0637453
68ad8e33dd938db561799483,-80,-61,-53,3.2,25.6,1752937278.065592
68ad8e33dd938db561799484,-67,-69,-62,3.2,28.8,1752937278.0673633
68ad8e33dd938db561799485,-75,-64,-74,3.2,22.400000000000002,1752937278.0692806
68ad8e33dd938db561799486,-68,-77,-63,3.2,32.0,1752937278.0711484
68ad8e33dd938db561799487,-68,-68,-80,3.2,16.0,1752937278.0729594
68ad8e33dd938db561799488,-72,-68,-79,3.2,3.2,1752937278.8275483
68ad8e33dd938db561799489,-68,-66,-70,3.2,12.8,1752937278.8297641
68ad8e33dd938db56179948a,-68,-61,-54,3.2,25.6,1752937278.8317132
68ad8e33dd938db56179948b,-69,-57,-82,3.2,9.600000000000001,1752937278.8336346
68ad8e33dd938db56179948c,-71,-64,-81,3.2,16.0,1752937278.835611
68ad8e33dd938db56179948d,-66,-67,-62,3.2,28.8,1752937278.8374991
68ad8e33dd938db56179948e,-68,-67,-71,3.2,6.4,1752937278.8394141
68ad8e33dd938db56179948f,-76,-64,-69,3.2,22.400000000000002,1752937278.8413014
68ad8e33dd938db561799490,-79,-59,-71,3.2,19.200000000000003,1752937278.84322
68ad8e33dd938db561799491,-73,-75,-65,3.2,32.0,1752937278.845137
68ad8e33dd938db561799492,-75,-68,-70,3.2,6.4,1752937279.6102257
68ad8e33dd938db561799493,-73,-67,-76,3.2,3.2,1752937279.6117165
68ad8e33dd938db561799494,-80,-62,-55,3.2,25.6,1752937279.6130583
68ad8e33dd938db561799495,-72,-63,-63,3.2,22.400000000000002,1752937279.6146936
68ad8e33dd938db561799496,-68,-64,-71,3.2,12.8,1752937279.6161857
68ad8e33dd938db561799497,-80,-59,-71,3.2,19.200000000000003,1752937279.6177132
68ad8e33dd938db561799498,-79,-68,-64,3.2,32.0,1752937279.6193385
68ad8e33dd938db561799499,-70,-68,-63,3.2,28.8,1752937279.6210353
68ad8e33dd938db56179949a,-72,-67,-84,3.2,16.0,1752937279.622706
68ad8e33dd938db56179949b,-70,-58,-73,3.2,9.600000000000001,1752937279.6244242
68ad8e33dd938db56179949c,-69,-57,-75,3.2,9.600000000000001,1752937280.365976
68ad8e33dd938db56179949d,-72,-68,-76,3.2,3.2,1752937280.3681803
68ad8e33dd938db56179949e,-74,-66,-71,3.2,6.4,1752937280.3699853
68ad8e33dd938db56179949f,-68,-61,-53,3.2,25.6,1752937280.3717508
68ad8e33dd938db5617994a0,-68,-59,-70,3.2,19.200000000000003,1752937280.3736463
68ad8e33dd938db5617994a1,-74,-63,-74,3.2,22.400000000000002,1752937280.3753722
68ad8e33dd938db5617994a2,-81,-65,-72,3.2,12.8,1752937280.3771698
68ad8e33dd938db5617994a3,-68,-75,-62,3.2,32.0,1752937280.378909
68ad8e33dd938db5617994a4,-71,-67,-82,3.2,16.0,1752937280.3806238
68ad8e33dd938db5617994a5,-66,-64,-63,3.2,28.8,1752937280.3823578
68ad8e33dd938db5617994a6,-76,-68,-73,3.2,3.2,1752937281.3549592
68ad8e33dd938db5617994a7,-68,-57,-74,3.2,9.600000000000001,1752937281.3575242
68ad8e33dd938db5617994a8,-73,-69,-73,3.2,6.4,1752937281.359578
68ad8e33dd938db5617994a9,-68,-59,-71,3.2,19.200000000000003,1752937281.3616166
68ad8e33dd938db5617994aa,-70,-67,-81,3.2,16.0,1752937281.3636763
68ad8e33dd938db5617994ab,-68,-62,-71,3.2,12.8,1752937281.365719
68ad8e33dd938db5617994ac,-86,-62,-58,3.2,25.6,1752937281.3677747
68ad8e33dd938db5617994ad,-77,-68,-64,3.2,32.0,1752937281.3695712
68ad8e33dd938db5617994ae,-69,-67,-63,3.2,28.8,1752937281.3713102
68ad8e33dd938db5617994af,-75,-63,-68,3.2,22.400000000000002,1752937281.3730798
68ad8e33dd938db5617994b0,-78,-63,-72,3.2,22.400000000000002,1752937282.4165041
68ad8e33dd938db5617994b1,-76,-70,-70,3.2,6.4,1752937282.4190466
68ad8e33dd938db5617994b2,-80,-61,-55,3.2,25.6,1752937282.4211237
68ad8e33dd938db5617994b3,-82,-68,-71,3.2,19.200000000000003,1752937282.4231837
68ad8e33dd938db5617994b4,-68,-61,-70,3.2,12.8,1752937282.4252975
68ad8e33dd938db5617994b5,-68,-67,-81,3.2,16.0,1752937282.427082
68ad8e33dd938db5617994b6,-74,-68,-77,3.2,3.2,1752937282.4288697
68ad8e33dd938db5617994b7,-68,-58,-73,3.2,9.600000000000001,1752937282.4306026
68ad8e33dd938db5617994b8,-77,-76,-62,3.2,32.0,1752937282.432348
68ad8e33dd938db5617994b9,-67,-65,-61,3.2,28.8,1752937282.434152
68ad8e33dd938db5617994ba,-66,-68,-64,3.2,28.8,1752937283.4548867
68ad8e33dd938db5617994bb,-79,-76,-61,3.2,32.0,1752937283.4571068
68ad8e33dd938db5617994bc,-72,-69,-70,3.2,6.4,1752937283.4588442
68ad8e33dd938db5617994bd,-74,-63,-68,3.2,22.400000000000002,1752937283.4606037
68ad8e33dd938db5617994be,-84,-61,-57,3.2,25.6,1752937283.4623497
68ad8e33dd938db5617994bf,-68,-62,-72,3.2,19.200000000000003,1752937283.464145
68ad8e33dd938db5617994c0,-70,-68,-79,3.2,16.0,1752937283.4659202
68ad8e33dd938db5617994c1,-81,-62,-70,3.2,12.8,1752937283.4677079
68ad8e33dd938db5617994c2,-74,-68,-78,3.2,3.2,1752937283.469471
68ad8e33dd938db5617994c3,-72,-51,-73,3.2,9.600000000000001,1752937283.4712353
68ad8e33dd938db5617994c4,-72,-68,-72,3.2,6.4,1752937284.4632077
68ad8e33dd938db5617994c5,-83,-65,-71,3.2,12.8,1752937284.4657574
68ad8e33dd938db5617994c6,-71,-57,-73,3.2,9.600000000000001,1752937284.467955
68ad8e33dd938db5617994c7,-76,-61,-72,3.2,19.200000000000003,1752937284.4701383
68ad8e33dd938db5617994c8,-77,-68,-76,3.2,3.2,1752937284.4723186
68ad8e33dd938db5617994c9,-75,-63,-69,3.2,22.400000000000002,1752937284.4744735
68ad8e33dd938db5617994ca,-85,-61,-53,3.2,25.6,1752937284.4763212
68ad8e33dd938db5617994cb,-71,-68,-79,3.2,16.0,1752937284.4781861
68ad8e33dd938db5617994cc,-78,-76,-62,3.2,32.0,1752937284.4800286
68ad8e33dd938db5617994cd,-67,-65,-63,3.2,28.8,1752937284.481858
68ad8e33dd938db5617994ce,-71,-67,-63,3.2,28.8,1752937285.499295
68ad8e33dd938db5617994cf,-77,-75,-64,3.2,32.0,1752937285.5015347
68ad8e33dd938db5617994d0,-70,-69,-71,3.2,6.4,1752937285.5032966
68ad8e33dd938db5617994d1,-74,-63,-68,3.2,22.400000000000002,1752937285.5050647
68ad8e33dd938db5617994d2,-84,-62,-54,3.2,25.6,1752937285.506817
68ad8e33dd938db5617994d3,-81,-61,-71,3.2,19.200000000000003,1752937285.5085769
68ad8e33dd938db5617994d4,-68,-65,-71,3.2,12.8,1752937285.510318
68ad8e33dd938db5617994d5,-72,-66,-70,3.2,16.0,1752937285.5121207
68ad8e33dd938db5617994d6,-75,-63,-76,3.2,3.2,1752937285.5139139
68ad8e33dd938db5617994d7,-74,-58,-73,3.2,9.600000000000001,1752937285.5156717
68ad8e33dd938db5617994d8,-69,-58,-72,3.2,9.600000000000001,1752937286.515144
68ad8e33dd938db5617994d9,-73,-68,-76,3.2,3.2,1752937286.51778
68ad8e33dd938db5617994da,-68,-65,-70,3.2,12.8,1752937286.5198286
68ad8e33dd938db5617994db,-68,-57,-70,3.2,19.200000000000003,1752937286.5218472
68ad8e33dd938db5617994dc,-85,-62,-54,3.2,25.6,1752937286.5238273
68ad8e33dd938db5617994dd,-73,-70,-72,3.2,6.4,1752937286.5255926
68ad8e33dd938db5617994de,-70,-65,-83,3.2,16.0,1752937286.527321
68ad8e33dd938db5617994df,-74,-63,-69,3.2,22.400000000000002,1752937286.5291097
68ad8e33dd938db5617994e0,-77,-77,-62,3.2,32.0,1752937286.5308406
68ad8e33dd938db5617994e1,-67,-67,-63,3.2,28.8,1752937286.532665
68ad8e33dd938db5617994e2,-73,-62,-74,3.2,22.400000000000002,1752937287.5567198
68ad8e33dd938db5617994e3,-71,-67,-62,3.2,28.8,1752937287.5595303
68ad8e33dd938db5617994e4,-78,-75,-64,3.2,32.0,1752937287.5613873
68ad8e33dd938db5617994e5,-68,-71,-72,3.2,6.4,1752937287.5632637
68ad8e33dd938db5617994e6,-84,-59,-56,3.2,25.6,1752937287.565186
68ad8e33dd938db5617994e7,-77,-68,-71,3.2,19.200000000000003,1752937287.5659223
68ad8e33dd938db5617994e8,-81,-64,-71,3.2,12.8,1752937287.5664139
68ad8e33dd938db5617994e9,-71,-67,-84,3.2,16.0,1752937287.5669641
68ad8e33dd938db5617994ea,-76,-68,-77,3.2,3.2,1752937287.567439
68ad8e33dd938db5617994eb,-72,-58,-73,3.2,9.600000000000001,1752937287.5679197
68ad8e33dd938db5617994ec,-79,-60,-71,3.2,12.8,1752937288.5551918
68ad8e33dd938db5617994ed,-75,-68,-75,3.2,3.2,1752937288.557866
68ad8e33dd938db5617994ee,-80,-59,-71,3.2,19.200000000000003,1752937288.5600328
68ad8e33dd938db5617994ef,-71,-68,-71,3.2,6.4,1752937288.5621402
68ad8e33dd938db5617994f0,-68,-61,-54,3.2,25.6,1752937288.5640147
68ad8e33dd938db5617994f1,-73,-67,-83,3.2,16.0,1752937288.5658066
68ad8e33dd938db5617994f2,-70,-58,-73,3.2,9.600000000000001,1752937288.5676286
68ad8e33dd938db5617994f3,-76,-63,-68,3.2,22.400000000000002,1752937288.5694344
68ad8e33dd938db5617994f4,-78,-75,-61,3.2,32.0,1752937288.5711708
68ad8e33dd938db5617994f5,-65,-64,-62,3.2,28.8,1752937288.572933
68ad8e33dd938db5617994f6,-77,-64,-68,3.2,22.400000000000002,1752937289.5962749
68ad8e33dd938db5617994f7,-73,-68,-75,3.2,3.2,1752937289.5986094
68ad8e33dd938db5617994f8,-70,-69,-61,3.2,28.8,1752937289.6003766
68ad8e33dd938db5617994f9,-79,-77,-64,3.2,32.0,1752937289.6022615
68ad8e33dd938db5617994fa,-75,-68,-70,3.2,6.4,1752937289.6030278
68ad8e33dd938db5617994fb,-83,-62,-55,3.2,25.6,1752937289.6034806
68ad8e33dd938db5617994fc,-82,-62,-72,3.2,19.200000000000003,1752937289.604001
68ad8e33dd938db5617994fd,-84,-65,-71,3.2,12.8,1752937289.6044557
68ad8e33dd938db5617994fe,-73,-68,-81,3.2,16.0,1752937289.6049607
68ad8e33dd938db5617994ff,-67,-58,-71,3.2,9.600000000000001,1752937289.605337
68ad8e33dd938db561799500,-74,-68,-71,3.2,6.4,1752937290.6082735
68ad8e33dd938db561799501,-68,-68,-80,3.2,16.0,1752937290.6109781
68ad8e33dd938db561799502,-82,-65,-71,3.2,12.8,1752937290.613103
68ad8e33dd938db561799503,-68,-59,-72,3.2,19.200000000000003,1752937290.613806
68ad8e33dd938db561799504,-75,-69,-73,3.2,3.2,1752937290.614413
68ad8e33dd938db561799505,-72,-57,-70,3.2,9.600000000000001,1752937290.6150286
68ad8e33dd938db561799506,-83,-62,-54,3.2,25.6,1752937290.6156209
68ad8e33dd938db561799507,-74,-63,-67,3.2,22.400000000000002,1752937290.6162217
68ad8e33dd938db561799508,-67,-67,-60,3.2,28.8,1752937290.6168532
68ad8e33dd938db561799509,-80,-75,-62,3.2,32.0,1752937290.6173737
68ad8e33dd938db56179950a,-83,-63,-70,3.2,12.8,1752937291.3969908
68ad8e33dd938db56179950b,-77,-68,-70,3.2,3.2,1752937291.399319
68ad8e33dd938db56179950c,-68,-68,-70,3.2,6.4,1752937291.4011657
68ad8e33dd938db56179950d,-79,-62,-70,3.2,22.400000000000002,1752937291.4029703
68ad8e33dd938db56179950e,-78,-68,-62,3.2,32.0,1752937291.4048138
68ad8e33dd938db56179950f,-68,-64,-82,3.2,16.0,1752937291.406705
68ad8e33dd938db561799510,-69,-67,-61,3.2,28.8,1752937291.408496
68ad8e33dd938db561799511,-65,-58,-75,3.2,9.600000000000001,1752937291.4103243
68ad8e33dd938db561799512,-84,-61,-50,3.2,25.6,1752937291.4121785
68ad8e33dd938db561799513,-80,-63,-71,3.2,19.200000000000003,1752937291.4140487
68ad8e33dd938db561799514,-76,-68,-78,3.2,3.2,1752937292.3689709
68ad8e33dd938db561799515,-68,-65,-72,3.2,12.8,1752937292.3715634
68ad8e33dd938db561799516,-72,-58,-74,3.2,9.600000000000001,1752937292.3736167
68ad8e33dd938db561799517,-82,-61,-72,3.2,19.200000000000003,1752937292.3757694
68ad8e33dd938db561799518,-68,-64,-54,3.2,25.6,1752937292.3779097
68ad8e33dd938db561799519,-74,-69,-71,3.2,6.4,1752937292.3795102
68ad8e33dd938db56179951a,-71,-68,-82,3.2,16.0,1752937292.380008
68ad8e33dd938db56179951b,-79,-77,-64,3.2,32.0,1752937292.3804812
68ad8e33dd938db56179951c,-66,-66,-62,3.2,28.8,1752937292.3809593
68ad8e33dd938db56179951d,-72,-62,-69,3.2,22.400000000000002,1752937292.3813834
68ad8e33dd938db56179951e,-74,-63,-69,3.2,22.400000000000002,1752937293.379197
68ad8e33dd938db56179951f,-90,-62,-54,3.2,25.6,1752937293.3818033
68ad8e33dd938db561799520,-80,-59,-72,3.2,19.200000000000003,1752937293.3838687
68ad8e33dd938db561799521,-81,-62,-71,3.2,12.8,1752937293.3859353
68ad8e33dd938db561799522,-68,-68,-64,3.2,32.0,1752937293.387919
68ad8e33dd938db561799523,-74,-67,-81,3.2,16.0,1752937293.3895366
68ad8e33dd938db561799524,-65,-69,-62,3.2,28.8,1752937293.3911903
68ad8e33dd938db561799525,-68,-57,-74,3.2,9.600000000000001,1752937293.3930416
68ad8e33dd938db561799526,-72,-68,-75,3.2,3.2,1752937293.3948073
68ad8e33dd938db561799527,-74,-68,-73,3.2,6.4,1752937293.3965797
68ad8e33dd938db561799528,-75,-69,-72,3.2,6.4,1752937294.4122617
68ad8e33dd938db561799529,-82,-62,-55,3.2,25.6,1752937294.4149127
68ad8e33dd938db56179952a,-76,-68,-65,3.2,32.0,1752937294.41707
68ad8e33dd938db56179952b,-78,-58,-72,3.2,19.200000000000003,1752937294.4192104
68ad8e33dd938db56179952c,-84,-61,-77,3.2,12.8,1752937294.4212625
68ad8e33dd938db56179952d,-68,-69,-60,3.2,28.8,1752937294.4230065
68ad8e33dd938db56179952e,-72,-67,-80,3.2,16.0,1752937294.4246635
68ad8e33dd938db56179952f,-75,-68,-78,3.2,3.2,1752937294.426234
68ad8e33dd938db561799530,-71,-57,-72,3.2,9.600000000000001,1752937294.4278226
68ad8e33dd938db561799531,-74,-63,-69,3.2,22.400000000000002,1752937294.429373
68ad8e33dd938db561799532,-78,-76,-63,3.2,32.0,1752937295.424796
68ad8e33dd938db561799533,-76,-63,-70,3.2,22.400000000000002,1752937295.4275522
68ad8e33dd938db561799534,-84,-61,-56,3.2,25.6,1752937295.4296231
68ad8e33dd938db561799535,-68,-68,-72,3.2,19.200000000000003,1752937295.4316618
68ad8e33dd938db561799536,-81,-65,-71,3.2,12.8,1752937295.4336188
68ad8e33dd938db561799537,-70,-68,-63,3.2,28.8,1752937295.435499
68ad8e33dd938db561799538,-75,-68,-83,3.2,16.0,1752937295.437304
68ad8e33dd938db561799539,-74,-68,-78,3.2,3.2,1752937295.4391155
68ad8e33dd938db56179953a,-71,-58,-73,3.2,9.600000000000001,1752937295.4410012
68ad8e33dd938db56179953b,-71,-71,-72,3.2,6.4,1752937295.4427788
68ad8e33dd938db56179953c,-75,-68,-70,3.2,6.4,1752937296.253284
68ad8e33dd938db56179953d,-78,-68,-63,3.2,32.0,1752937296.2555263
68ad8e33dd938db56179953e,-86,-62,-53,3.2,25.6,1752937296.2572885
68ad8e33dd938db56179953f,-75,-63,-67,3.2,22.400000000000002,1752937296.2591217
68ad8e33dd938db561799540,-68,-60,-72,3.2,19.200000000000003,1752937296.2609427
68ad8e33dd938db561799541,-82,-62,-71,3.2,12.8,1752937296.2627625
68ad8e33dd938db561799542,-75,-68,-77,3.2,3.2,1752937296.2646072
68ad8e33dd938db561799543,-69,-68,-64,3.2,28.8,1752937296.266419
68ad8e33dd938db561799544,-72,-67,-80,3.2,16.0,1752937296.2682185
68ad8e33dd938db561799545,-69,-58,-75,3.2,9.600000000000001,1752937296.2700605
68ad8e33dd938db561799546,-68,-66,-70,3.2,12.8,1752937297.0063107
68ad8e33dd938db561799547,-75,-69,-70,3.2,6.4,1752937297.007121
68ad8e33dd938db561799548,-72,-57,-73,3.2,9.600000000000001,1752937297.0077012
68ad8e33dd938db561799549,-73,-68,-75,3.2,3.2,1752937297.0083625
68ad8e33dd938db56179954a,-68,-59,-72,3.2,19.200000000000003,1752937297.0090377
68ad8e33dd938db56179954b,-76,-62,-69,3.2,22.400000000000002,1752937297.0096889
68ad8e33dd938db56179954c,-86,-62,-55,3.2,25.6,1752937297.0103245
68ad8e33dd938db56179954d,-68,-68,-83,3.2,16.0,1752937297.010998
68ad8e33dd938db56179954e,-78,-75,-64,3.2,32.0,1752937297.0116565
68ad8e33dd938db56179954f,-71,-67,-64,3.2,28.8,1752937297.0122843
68ad8e33dd938db561799550,-68,-69,-79,3.2,3.2,1752937297.7800786
68ad8e33dd938db561799551,-77,-58,-72,3.2,9.600000000000001,1752937297.7822714
68ad8e33dd938db561799552,-76,-68,-69,3.2,6.4,1752937297.7841341
68ad8e33dd938db561799553,-76,-58,-69,3.2,19.200000000000003,1752937297.7859852
68ad8e33dd938db561799554,-68,-66,-83,3.2,16.0,1752937297.7878675
68ad8e33dd938db561799555,-81,-61,-72,3.2,12.8,1752937297.789729
68ad8e33dd938db561799556,-68,-63,-68,3.2,22.400000000000002,1752937297.7915287
68ad8e33dd938db561799557,-68,-61,-53,3.2,25.6,1752937297.7933393
68ad8e33dd938db561799558,-80,-76,-64,3.2,32.0,1752937297.7952454
68ad8e33dd938db561799559,-66,-66,-61,3.2,28.8,1752937297.7971241
68ad8e33dd938db56179955a,-73,-69,-72,3.2,6.4,1752937298.5555499
68ad8e33dd938db56179955b,-68,-59,-71,3.2,19.200000000000003,1752937298.5577161
68ad8e33dd938db56179955c,-68,-66,-74,3.2,3.2,1752937298.5595639
68ad8e33dd938db56179955d,-68,-68,-79,3.2,16.0,1752937298.561369
68ad8e33dd938db56179955e,-68,-64,-55,3.2,25.6,1752937298.5631802
68ad8e33dd938db56179955f,-81,-65,-67,3.2,12.8,1752937298.565113
68ad8e33dd938db561799560,-78,-64,-69,3.2,22.400000000000002,1752937298.566936
68ad8e33dd938db561799561,-78,-68,-64,3.2,32.0,1752937298.5687952
68ad8e33dd938db561799562,-68,-66,-64,3.2,28.8,1752937298.5706322
68ad8e33dd938db561799563,-72,-58,-75,3.2,9.600000000000001,1752937298.572497
68ad8e33dd938db561799564,-68,-67,-72,3.2,6.4,1752937299.307445
68ad8e33dd938db561799565,-70,-57,-73,3.2,9.600000000000001,1752937299.309687
68ad8e33dd938db561799566,-68,-59,-71,3.2,19.200000000000003,1752937299.31154
68ad8e33dd938db561799567,-85,-63,-56,3.2,25.6,1752937299.3133864
68ad8e33dd938db561799568,-75,-65,-77,3.2,3.2,1752937299.3152215
68ad8e33dd938db561799569,-69,-68,-63,3.2,28.8,1752937299.3170989
68ad8e33dd938db56179956a,-68,-68,-81,3.2,16.0,1752937299.3187382
68ad8e33dd938db56179956b,-74,-64,-69,3.2,22.400000000000002,1752937299.320383
68ad8e33dd938db56179956c,-81,-65,-69,3.2,12.8,1752937299.322093
68ad8e33dd938db56179956d,-79,-75,-64,3.2,32.0,1752937299.3237715
68ad8e33dd938db56179956e,-75,-68,-75,3.2,3.2,1752937300.0759523
68ad8e33dd938db56179956f,-79,-63,-72,3.2,12.8,1752937300.078098
68ad8e33dd938db561799570,-71,-57,-73,3.2,9.600000000000001,1752937300.079819
68ad8e33dd938db561799571,-68,-59,-72,3.2,19.200000000000003,1752937300.0814786
68ad8e33dd938db561799572,-86,-61,-53,3.2,25.6,1752937300.083161
68ad8e33dd938db561799573,-71,-67,-70,3.2,16.0,1752937300.0849876
68ad8e33dd938db561799574,-71,-72,-74,3.2,6.4,1752937300.086806
68ad8e33dd938db561799575,-68,-63,-67,3.2,22.400000000000002,1752937300.0885465
68ad8e33dd938db561799576,-79,-68,-63,3.2,32.0,1752937300.0904129
68ad8e33dd938db561799577,-68,-69,-63,3.2,28.8,1752937300.09222
68ad8e33dd938db561799578,-78,-59,-72,3.2,19.200000000000003,1752937300.8537114
68ad8e33dd938db561799579,-71,-70,-72,3.2,6.4,1752937300.8558903
68ad8e33dd938db56179957a,-73,-58,-74,3.2,9.600000000000001,1752937300.8576567
68ad8e33dd938db56179957b,-81,-62,-72,3.2,12.8,1752937300.8593242
68ad8e33dd938db56179957c,-74,-67,-76,3.2,3.2,1752937300.8609853
68ad8e33dd938db56179957d,-68,-62,-54,3.2,25.6,1752937300.8626862
68ad8e33dd938db56179957e,-68,-63,-66,3.2,22.400000000000002,1752937300.8642802
68ad8e33dd938db56179957f,-77,-68,-63,3.2,32.0,1752937300.8660967
68ad8e33dd938db561799580,-66,-65,-63,3.2,28.8,1752937300.8678753
68ad8e33dd938db561799581,-68,-68,-80,3.2,16.0,1752937300.8696764
68ad8e33dd938db561799582,-75,-68,-72,3.2,6.4,1752937301.6223679
68ad8e33dd938db561799583,-77,-68,-76,3.2,3.2,1752937301.6246147
68ad8e33dd938db561799584,-68,-59,-71,3.2,19.200000000000003,1752937301.6264372
68ad8e33dd938db561799585,-68,-62,-56,3.2,25.6,1752937301.6282365
68ad8e33dd938db561799586,-80,-64,-70,3.2,22.400000000000002,1752937301.630074
68ad8e33dd938db561799587,-84,-63,-69,3.2,12.8,1752937301.631928
68ad8e33dd938db561799588,-68,-68,-65,3.2,32.0,1752937301.6337593
68ad8e33dd938db561799589,-71,-67,-79,3.2,16.0,1752937301.6355531
68ad8e33dd938db56179958a,-70,-58,-73,3.2,9.600000000000001,1752937301.6373646
68ad8e33dd938db56179958b,-72,-68,-62,3.2,28.8,1752937301.6392024
68ad8e33dd938db56179958c,-72,-68,-75,3.2,6.4,1752937302.3784397
68ad8e33dd938db56179958d,-78,-68,-76,3.2,3.2,1752937302.3806574
